video_id,true_label,frame_id,frame_name,class_name,original_label,confidence,shape_type,bbox_x,bbox_y,bbox_w,bbox_h,centroid_x,centroid_y,area,image_width,image_height,ann_path,image_path,points_json
27.RB,0,549,00000549.jpg,esophagus,esophagus,0.9553202390670776,mask,417.0971374511719,398.2432556152344,278.9839172363281,83.38211059570312,541.4566350269868,436.6105527638191,10746.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/27.RB/00000549.jpg,[]
27.RB,0,549,00000549.jpg,epiglottis,epiglottis,0.9535882472991943,mask,328.0404052734375,6.331682205200195,483.99237060546875,218.75155448913574,561.7532478427613,106.67525167785234,83440.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/27.RB/00000549.jpg,[]
27.RB,0,549,00000549.jpg,arytenoids,arytenoids,0.9451192617416382,mask,445.8699951171875,308.30194091796875,198.6387939453125,84.88119506835938,552.6268682505399,351.14876889848813,11575.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/27.RB/00000549.jpg,[]
27.RB,0,549,00000549.jpg,esophagus,esophagus,0.7535657286643982,mask,264.9869079589844,394.8051452636719,533.4991149902344,169.08840942382812,519.7008259406547,466.64072971995887,35959.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/27.RB/00000549.jpg,[]
27.RB,0,549,00000549.jpg,arytenoids,arytenoids,0.7092735767364502,mask,510.7940673828125,325.1347351074219,146.0516357421875,71.86233520507812,586.5992660550459,357.063119266055,8175.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/27.RB/00000549.jpg,[]
27.RB,0,549,00000549.jpg,arytenoids,arytenoids,0.6590672731399536,mask,444.9315185546875,306.5138244628906,98.2396240234375,70.93368530273438,495.4686684073107,341.5226283724978,4596.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/27.RB/00000549.jpg,[]
27.RB,0,552,00000552.jpg,vocal_cords,vocal_cords,0.9667046070098877,mask,527.3717651367188,213.9816436767578,90.7685546875,62.57606506347656,571.7054854796128,238.46553241419772,3409.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/27.RB/00000552.jpg,[]
27.RB,0,552,00000552.jpg,epiglottis,epiglottis,0.9608896374702454,mask,322.9373474121094,5.589656829833984,486.0743713378906,214.93390274047852,561.376980886443,105.82242736256583,84495.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/27.RB/00000552.jpg,[]
27.RB,0,552,00000552.jpg,arytenoids,arytenoids,0.9605743885040283,mask,448.01422119140625,302.6138610839844,202.29229736328125,87.70455932617188,556.9525087419696,347.2028950150443,12297.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/27.RB/00000552.jpg,[]
27.RB,0,552,00000552.jpg,esophagus,esophagus,0.949697732925415,mask,405.67230224609375,395.03924560546875,300.977783203125,85.80422973632812,540.5811995188177,434.1813885547345,11638.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/27.RB/00000552.jpg,[]
27.RB,0,552,00000552.jpg,esophagus,esophagus,0.779188871383667,mask,262.1871032714844,392.1227722167969,538.5838317871094,168.96206665039062,518.3821500789452,463.98343536190134,36101.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/27.RB/00000552.jpg,[]
27.RB,0,552,00000552.jpg,arytenoids,arytenoids,0.6456429958343506,mask,444.9398498535156,302.86907958984375,100.31979370117188,70.0311279296875,497.42462526766593,338.74475374732333,4670.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/27.RB/00000552.jpg,[]
27.RB,0,552,00000552.jpg,arytenoids,arytenoids,0.5763916373252869,mask,357.06195068359375,263.1221008300781,378.6402587890625,131.61203002929688,568.0538091901091,341.4687155871459,19978.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/27.RB/00000552.jpg,[]
27.RB,0,555,00000555.jpg,vocal_cords,vocal_cords,0.9689649939537048,mask,531.4983520507812,213.9383544921875,86.48297119140625,59.234283447265625,574.1081677704194,237.4326710816777,3171.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/27.RB/00000555.jpg,[]
27.RB,0,555,00000555.jpg,epiglottis,epiglottis,0.9650692939758301,mask,330.21453857421875,4.52509880065918,478.343505859375,214.00471687316895,565.4307207336294,104.98600563595548,83748.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/27.RB/00000555.jpg,[]
27.RB,0,555,00000555.jpg,arytenoids,arytenoids,0.9525185227394104,mask,462.13531494140625,301.7888488769531,205.45037841796875,86.61373901367188,569.7464755822105,345.31303060986056,12839.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/27.RB/00000555.jpg,[]
27.RB,0,555,00000555.jpg,esophagus,esophagus,0.9437310099601746,mask,403.1217956542969,390.8671569824219,301.4378356933594,88.28048706054688,536.5193040166205,431.61868074792244,11552.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/27.RB/00000555.jpg,[]
27.RB,0,555,00000555.jpg,esophagus,esophagus,0.7850975394248962,mask,221.3072967529297,384.7156066894531,626.6906890869141,185.36514282226562,513.3449240703097,466.5316513212962,41815.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/27.RB/00000555.jpg,[]
27.RB,0,555,00000555.jpg,arytenoids,arytenoids,0.6604948043823242,mask,356.16339111328125,263.0814208984375,380.194091796875,129.95928955078125,563.51442886737,336.9623741388447,20757.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/27.RB/00000555.jpg,[]
27.RB,0,555,00000555.jpg,arytenoids,arytenoids,0.522193193435669,mask,441.56451416015625,302.4556884765625,101.17620849609375,69.03326416015625,494.9638179800222,335.2885682574917,4505.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/27.RB/00000555.jpg,[]
27.RB,0,558,00000558.jpg,vocal_cords,vocal_cords,0.9686524868011475,mask,529.1488037109375,210.34963989257812,89.19964599609375,56.746673583984375,572.2387964148528,233.29673495518566,3124.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/27.RB/00000558.jpg,[]
27.RB,0,558,00000558.jpg,epiglottis,epiglottis,0.9637433290481567,mask,326.38671875,3.3961105346679688,486.232421875,210.67981719970703,564.6894233874343,102.7197789711634,83609.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/27.RB/00000558.jpg,[]
27.RB,0,558,00000558.jpg,arytenoids,arytenoids,0.9623922109603882,mask,449.5982666015625,292.7716064453125,211.1256103515625,91.69357299804688,561.403521431664,338.107952085438,13858.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/27.RB/00000558.jpg,[]
27.RB,0,558,00000558.jpg,esophagus,esophagus,0.942348062992096,mask,400.4927062988281,386.6181640625,314.4618225097656,88.83193969726562,542.082242190843,427.7732135216089,11685.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/27.RB/00000558.jpg,[]
27.RB,0,558,00000558.jpg,esophagus,esophagus,0.812263548374176,mask,249.35409545898438,383.7313232421875,573.3904113769531,170.76751708984375,520.7015590809629,456.58725382932164,36560.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/27.RB/00000558.jpg,[]
27.RB,0,558,00000558.jpg,arytenoids,arytenoids,0.7603310942649841,mask,366.4530944824219,269.8173828125,360.0952453613281,119.679931640625,561.8469306138772,333.7737452509498,20004.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/27.RB/00000558.jpg,[]
27.RB,0,558,00000558.jpg,esophagus,esophagus,0.6185448169708252,mask,435.62469482421875,389.44012451171875,224.67254638671875,59.217987060546875,539.9123670212766,419.72034574468086,7520.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/27.RB/00000558.jpg,[]
27.RB,0,558,00000558.jpg,arytenoids,arytenoids,0.5499270558357239,mask,449.3111572265625,299.4568176269531,127.30816650390625,72.06695556640625,514.6359372709952,335.0614099369779,6823.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/27.RB/00000558.jpg,[]
27.RB,0,561,00000561.jpg,vocal_cords,vocal_cords,0.9720383286476135,mask,530.0164794921875,210.86492919921875,89.1395263671875,55.1551513671875,573.064,232.33066666666667,3000.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/27.RB/00000561.jpg,[]
27.RB,0,561,00000561.jpg,arytenoids,arytenoids,0.9679505825042725,mask,450.4537658691406,297.0138244628906,213.66781616210938,86.49749755859375,564.8204511278195,339.14744360902256,13300.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/27.RB/00000561.jpg,[]
27.RB,0,561,00000561.jpg,epiglottis,epiglottis,0.96523517370224,mask,324.7224426269531,4.419097900390625,489.2128601074219,212.48435974121094,564.5769688742826,103.63323093043748,83982.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/27.RB/00000561.jpg,[]
27.RB,0,561,00000561.jpg,esophagus,esophagus,0.936271607875824,mask,397.77374267578125,385.2952575683594,315.19439697265625,90.50765991210938,539.0692550714998,428.2141669437978,12028.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/27.RB/00000561.jpg,[]
27.RB,0,561,00000561.jpg,esophagus,esophagus,0.8113575577735901,mask,251.0668182373047,382.08526611328125,566.1110382080078,173.3529052734375,521.7496103347158,457.1778987134441,37853.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/27.RB/00000561.jpg,[]
27.RB,0,561,00000561.jpg,arytenoids,arytenoids,0.721483051776886,mask,362.8759765625,269.1148376464844,367.15142822265625,118.609619140625,567.6050925193737,334.9435394591175,18969.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/27.RB/00000561.jpg,[]
27.RB,0,561,00000561.jpg,arytenoids,arytenoids,0.5936616659164429,mask,444.85247802734375,298.59686279296875,119.23822021484375,71.03692626953125,507.581017304667,334.16955077783604,5721.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/27.RB/00000561.jpg,[]
27.RB,0,561,00000561.jpg,esophagus,esophagus,0.5372421145439148,mask,433.861572265625,388.076416015625,228.162841796875,61.591796875,539.8165851210639,419.48287542340984,7971.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/27.RB/00000561.jpg,[]
27.RB,0,564,00000564.jpg,vocal_cords,vocal_cords,0.9746266007423401,mask,529.3385009765625,210.3101348876953,87.5289306640625,54.91664123535156,572.0313916986397,232.05057551447507,2867.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/27.RB/00000564.jpg,[]
27.RB,0,564,00000564.jpg,arytenoids,arytenoids,0.9695233702659607,mask,448.2371520996094,291.3584899902344,214.39071655273438,89.22103881835938,562.4094983374296,335.9297383258638,13834.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/27.RB/00000564.jpg,[]
27.RB,0,564,00000564.jpg,epiglottis,epiglottis,0.956998884677887,mask,323.6700439453125,2.603921890258789,485.9779052734375,211.70165061950684,563.5108205807928,102.3294734305338,82990.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/27.RB/00000564.jpg,[]
27.RB,0,564,00000564.jpg,esophagus,esophagus,0.9399424195289612,mask,409.1949768066406,383.77593994140625,290.5219421386719,79.75616455078125,536.1552401956084,422.56333301371177,10429.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/27.RB/00000564.jpg,[]
27.RB,0,564,00000564.jpg,arytenoids,arytenoids,0.7976996302604675,mask,373.4725646972656,266.5507507324219,350.4257507324219,120.95541381835938,566.2545618608382,332.2665430118308,19948.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/27.RB/00000564.jpg,[]
27.RB,0,564,00000564.jpg,esophagus,esophagus,0.7892594933509827,mask,250.0044403076172,381.77337646484375,571.8373565673828,173.7811279296875,521.0189670501387,455.41881078750976,37117.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/27.RB/00000564.jpg,[]
27.RB,0,564,00000564.jpg,arytenoids,arytenoids,0.638103187084198,mask,442.7154235839844,291.38690185546875,98.44552612304688,64.36782836914062,495.2956196346027,325.40523882896764,4543.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/27.RB/00000564.jpg,[]
27.RB,0,567,00000567.jpg,vocal_cords,vocal_cords,0.9736974239349365,mask,528.211181640625,208.96365356445312,88.78582763671875,54.754364013671875,572.3352435530086,230.17442693409743,2792.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/27.RB/00000567.jpg,[]
27.RB,0,567,00000567.jpg,arytenoids,arytenoids,0.9718451499938965,mask,444.60113525390625,290.187255859375,217.42779541015625,84.74746704101562,560.2225240608507,332.34461347407637,12884.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/27.RB/00000567.jpg,[]
27.RB,0,567,00000567.jpg,epiglottis,epiglottis,0.960955798625946,mask,320.04364013671875,5.438957214355469,493.46112060546875,205.09308624267578,562.582903179121,102.52068358338559,82916.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/27.RB/00000567.jpg,[]
27.RB,0,567,00000567.jpg,esophagus,esophagus,0.9416633248329163,mask,415.4775390625,380.67633056640625,282.369873046875,77.53143310546875,537.8543520507313,417.466707579012,9777.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/27.RB/00000567.jpg,[]
27.RB,0,567,00000567.jpg,arytenoids,arytenoids,0.825794517993927,mask,372.65899658203125,266.36492919921875,348.78729248046875,118.33084106445312,566.8341500188466,329.75030962252976,18571.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/27.RB/00000567.jpg,[]
27.RB,0,567,00000567.jpg,esophagus,esophagus,0.7935600876808167,mask,239.13296508789062,379.0635681152344,595.3116149902344,175.65927124023438,523.5976783618104,453.30149993478545,38335.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/27.RB/00000567.jpg,[]
27.RB,0,567,00000567.jpg,arytenoids,arytenoids,0.6291409730911255,mask,543.8765258789062,300.33642578125,121.991455078125,74.08096313476562,604.6195680800632,337.33605478008957,7594.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/27.RB/00000567.jpg,[]
27.RB,0,567,00000567.jpg,esophagus,esophagus,0.5724915266036987,mask,353.79620361328125,375.8483581542969,413.01910400390625,116.877197265625,539.9725726823916,430.37605899920766,16407.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/27.RB/00000567.jpg,[]
27.RB,0,567,00000567.jpg,arytenoids,arytenoids,0.5455135107040405,mask,443.5246276855469,291.9230041503906,113.37789916992188,65.12954711914062,502.3473907182746,324.78836895821297,5193.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/27.RB/00000567.jpg,[]
27.RB,0,570,00000570.jpg,vocal_cords,vocal_cords,0.972653329372406,mask,525.8661499023438,206.1162567138672,91.70654296875,53.97984313964844,569.8737699355277,227.6783169324737,2947.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/27.RB/00000570.jpg,[]
27.RB,0,570,00000570.jpg,arytenoids,arytenoids,0.9676318764686584,mask,451.48309326171875,290.8448791503906,207.98724365234375,82.76229858398438,562.7341648324774,331.89875275128395,12267.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/27.RB/00000570.jpg,[]
27.RB,0,570,00000570.jpg,epiglottis,epiglottis,0.9674226641654968,mask,326.6633605957031,1.838064193725586,482.6061096191406,206.8927402496338,564.4880279308012,100.19938146322606,82776.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/27.RB/00000570.jpg,[]
27.RB,0,570,00000570.jpg,esophagus,esophagus,0.9320049285888672,mask,392.19732666015625,376.93121337890625,336.01708984375,90.13153076171875,537.7426594803314,420.5617408092672,12431.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/27.RB/00000570.jpg,[]
27.RB,0,570,00000570.jpg,esophagus,esophagus,0.8165178298950195,mask,195.09490966796875,369.51361083984375,673.0982055664062,199.354736328125,513.662328099621,458.15339469409855,46175.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/27.RB/00000570.jpg,[]
27.RB,0,570,00000570.jpg,arytenoids,arytenoids,0.8122832775115967,mask,380.2101135253906,265.75360107421875,338.8196716308594,116.87994384765625,568.5471792035398,328.3090154867257,18080.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/27.RB/00000570.jpg,[]
27.RB,0,570,00000570.jpg,esophagus,esophagus,0.7974126935005188,mask,435.5980224609375,379.5910949707031,229.7528076171875,64.80178833007812,540.0520044681643,412.13429316122625,8057.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/27.RB/00000570.jpg,[]
27.RB,0,570,00000570.jpg,arytenoids,arytenoids,0.5535227656364441,mask,448.02032470703125,291.9805908203125,106.43206787109375,62.46087646484375,504.7495227995758,323.8055143160127,4715.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/27.RB/00000570.jpg,[]
27.RB,0,573,00000573.jpg,arytenoids,arytenoids,0.9792963862419128,mask,450.920166015625,286.8763122558594,207.15655517578125,81.83071899414062,561.2402009222661,327.00551712779975,12144.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/27.RB/00000573.jpg,[]
27.RB,0,573,00000573.jpg,epiglottis,epiglottis,0.9685406684875488,mask,327.0989685058594,2.9015254974365234,485.4078674316406,205.96055030822754,565.853069936091,100.56723784576951,82461.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/27.RB/00000573.jpg,[]
27.RB,0,573,00000573.jpg,vocal_cords,vocal_cords,0.9654562473297119,mask,527.8660888671875,204.52369689941406,88.30023193359375,50.37059020996094,571.114598540146,224.62007299270073,2740.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/27.RB/00000573.jpg,[]
27.RB,0,573,00000573.jpg,esophagus,esophagus,0.9494460821151733,mask,418.42352294921875,374.61981201171875,287.0184326171875,81.6024169921875,545.0285416271572,413.81983690498765,10546.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/27.RB/00000573.jpg,[]
27.RB,0,573,00000573.jpg,arytenoids,arytenoids,0.8211620450019836,mask,384.579833984375,260.24310302734375,326.4334716796875,120.31930541992188,564.7745011994617,324.4206892516529,17091.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/27.RB/00000573.jpg,[]
27.RB,0,573,00000573.jpg,esophagus,esophagus,0.8053381443023682,mask,214.97337341308594,367.7500915527344,644.3127593994141,194.76174926757812,522.5310194730813,451.95880870561285,43650.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/27.RB/00000573.jpg,[]
27.RB,0,573,00000573.jpg,arytenoids,arytenoids,0.5172077417373657,mask,538.5840454101562,293.704833984375,116.8939208984375,68.011474609375,597.1750921149595,329.60736919675753,6785.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/27.RB/00000573.jpg,[]
27.RB,0,576,00000576.jpg,arytenoids,arytenoids,0.9765182137489319,mask,461.71331787109375,288.62542724609375,185.15240478515625,74.49105834960938,558.5494786729857,324.19791469194314,10550.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/27.RB/00000576.jpg,[]
27.RB,0,576,00000576.jpg,epiglottis,epiglottis,0.9695562124252319,mask,328.9006042480469,0.1765918731689453,479.2549133300781,209.11433219909668,564.839969947408,99.29099284403443,81191.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/27.RB/00000576.jpg,[]
27.RB,0,576,00000576.jpg,vocal_cords,vocal_cords,0.9577489495277405,mask,525.1144409179688,203.2916259765625,94.00750732421875,49.211456298828125,570.391985428051,222.67540983606557,2745.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/27.RB/00000576.jpg,[]
27.RB,0,576,00000576.jpg,esophagus,esophagus,0.9489105343818665,mask,416.7300720214844,370.06988525390625,285.8276062011719,85.18243408203125,547.0299757959411,410.24278532861666,10742.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/27.RB/00000576.jpg,[]
27.RB,0,576,00000576.jpg,arytenoids,arytenoids,0.8257133960723877,mask,387.85552978515625,259.3981628417969,317.6715087890625,119.43368530273438,563.4217902081222,321.9456735643151,16769.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/27.RB/00000576.jpg,[]
27.RB,0,576,00000576.jpg,esophagus,esophagus,0.8076466917991638,mask,242.02780151367188,369.7437744140625,598.4568176269531,179.466064453125,529.3599228128211,445.2393303761622,39903.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/27.RB/00000576.jpg,[]
27.RB,0,576,00000576.jpg,esophagus,esophagus,0.6597550511360168,mask,450.798583984375,367.65435791015625,208.2906494140625,61.42376708984375,547.7138010584882,402.4071108698602,7369.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/27.RB/00000576.jpg,[]
27.RB,0,576,00000576.jpg,arytenoids,arytenoids,0.5768120884895325,mask,446.73541259765625,282.810546875,95.0986328125,60.09637451171875,497.24069352371237,313.6715961244263,3922.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/27.RB/00000576.jpg,[]
27.RB,0,579,00000579.jpg,arytenoids,arytenoids,0.9751607775688171,mask,454.4036865234375,286.09796142578125,195.925537109375,77.027099609375,558.5869206814435,322.8141601025829,10918.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/27.RB/00000579.jpg,[]
27.RB,0,579,00000579.jpg,epiglottis,epiglottis,0.9707859754562378,mask,328.54449462890625,0.3483390808105469,490.61126708984375,205.09799575805664,571.6189095339629,98.47540664026805,82075.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/27.RB/00000579.jpg,[]
27.RB,0,579,00000579.jpg,vocal_cords,vocal_cords,0.9660457372665405,mask,526.1185302734375,202.1755828857422,90.30029296875,46.41261291503906,570.1821862348178,220.23157894736843,2470.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/27.RB/00000579.jpg,[]
27.RB,0,579,00000579.jpg,esophagus,esophagus,0.957621157169342,mask,431.50811767578125,365.46844482421875,256.20458984375,75.23187255859375,547.6813823857302,403.35072463768114,8970.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/27.RB/00000579.jpg,[]
27.RB,0,579,00000579.jpg,arytenoids,arytenoids,0.7879593372344971,mask,395.0642395019531,256.2947082519531,303.6667785644531,123.74801635742188,564.6059131281178,319.81725270714196,16438.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/27.RB/00000579.jpg,[]
27.RB,0,579,00000579.jpg,esophagus,esophagus,0.7548918128013611,mask,245.93020629882812,365.12530517578125,598.5539245605469,188.929931640625,538.2772859922179,444.6544747081712,41120.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/27.RB/00000579.jpg,[]
27.RB,0,579,00000579.jpg,arytenoids,arytenoids,0.5160499215126038,mask,453.0453796386719,283.4811706542969,118.85385131835938,61.8341064453125,513.7095443465216,316.3290830676917,5333.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/27.RB/00000579.jpg,[]
27.RB,0,582,00000582.jpg,arytenoids,arytenoids,0.9762603640556335,mask,449.1790771484375,280.5869140625,202.8624267578125,77.34121704101562,555.7503565062389,319.04768270944743,11220.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/27.RB/00000582.jpg,[]
27.RB,0,582,00000582.jpg,epiglottis,epiglottis,0.9729979038238525,mask,326.2552490234375,0.08846282958984375,484.51123046875,206.3988265991211,566.3713016833931,97.69122080113137,80611.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/27.RB/00000582.jpg,[]
27.RB,0,582,00000582.jpg,esophagus,esophagus,0.9640980958938599,mask,428.1293029785156,361.1736755371094,258.4562683105469,78.468994140625,545.6122426868906,400.0673889490791,9230.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/27.RB/00000582.jpg,[]
