video_id,true_label,frame_id,frame_name,class_name,original_label,confidence,shape_type,bbox_x,bbox_y,bbox_w,bbox_h,centroid_x,centroid_y,area,image_width,image_height,ann_path,image_path,points_json
47.MG,1,215,00000215.jpg,vocal_cords,vocal_cords,0.917022705078125,mask,475.99267578125,0.0,104.834716796875,119.96214294433594,527.1822557020297,55.6002301736765,9558.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/47.MG/00000215.jpg,[]
47.MG,1,216,00000216.jpg,vocal_cords,vocal_cords,0.9173182249069214,mask,476.0404968261719,0.0,105.09286499023438,119.76081085205078,527.0202420701169,55.6677796327212,9584.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/47.MG/00000216.jpg,[]
47.MG,1,217,00000217.jpg,vocal_cords,vocal_cords,0.9161131381988525,mask,476.2613525390625,0.0,104.8323974609375,118.85604858398438,526.7607740585775,55.42625523012552,9560.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/47.MG/00000217.jpg,[]
47.MG,1,218,00000218.jpg,vocal_cords,vocal_cords,0.9155555963516235,mask,476.3080139160156,0.0,104.70022583007812,119.169677734375,526.7664332741143,55.39805622322082,9569.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/47.MG/00000218.jpg,[]
47.MG,1,219,00000219.jpg,vocal_cords,vocal_cords,0.9062102437019348,mask,475.55517578125,0.0,104.01849365234375,116.55947875976562,526.2885488126649,53.94311345646438,9475.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/47.MG/00000219.jpg,[]
47.MG,1,220,00000220.jpg,vocal_cords,vocal_cords,0.906459391117096,mask,475.51409912109375,0.0,104.0303955078125,116.4287109375,526.3258782572001,53.970039033653336,9479.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/47.MG/00000220.jpg,[]
47.MG,1,221,00000221.jpg,vocal_cords,vocal_cords,0.9184901118278503,mask,485.14031982421875,0.0,91.01446533203125,126.06806945800781,528.205590416429,53.73599543639475,8765.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/47.MG/00000221.jpg,[]
47.MG,1,222,00000222.jpg,vocal_cords,vocal_cords,0.9053334593772888,mask,475.8556823730469,0.0,101.88369750976562,113.14508056640625,525.6779886779887,52.666333666333664,9009.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/47.MG/00000222.jpg,[]
47.MG,1,223,00000223.jpg,vocal_cords,vocal_cords,0.9057542085647583,mask,475.8233947753906,0.0,101.93728637695312,113.11920166015625,525.6792096792096,52.66744366744367,9009.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/47.MG/00000223.jpg,[]
47.MG,1,224,00000224.jpg,vocal_cords,vocal_cords,0.9025552272796631,mask,475.8905334472656,0.0,102.21084594726562,113.23014831542969,525.4338577442943,52.73088854420563,9026.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/47.MG/00000224.jpg,[]
47.MG,1,225,00000225.jpg,vocal_cords,vocal_cords,0.8868933320045471,mask,476.842041015625,0.0,101.98004150390625,113.20413208007812,526.7284577993813,53.10351303579319,9052.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/47.MG/00000225.jpg,[]
47.MG,1,226,00000226.jpg,vocal_cords,vocal_cords,0.8937884569168091,mask,475.39080810546875,0.0,104.254638671875,115.17849731445312,526.4283109919571,53.748203753351206,9325.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/47.MG/00000226.jpg,[]
47.MG,1,227,00000227.jpg,vocal_cords,vocal_cords,0.8890058994293213,mask,475.1819152832031,0.0,104.43649291992188,115.02290344238281,526.5685034305317,53.77873070325901,9328.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/47.MG/00000227.jpg,[]
47.MG,1,228,00000228.jpg,vocal_cords,vocal_cords,0.9192439913749695,mask,486.1837158203125,0.0,92.40032958984375,123.66520690917969,529.3155104862872,53.00564646231851,8678.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/47.MG/00000228.jpg,[]
47.MG,1,229,00000229.jpg,vocal_cords,vocal_cords,0.9188637137413025,mask,486.227294921875,0.0,92.41204833984375,123.48847198486328,529.322008348794,52.63508812615955,8624.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/47.MG/00000229.jpg,[]
47.MG,1,230,00000230.jpg,vocal_cords,vocal_cords,0.9022538065910339,mask,475.474365234375,0.0,104.56787109375,114.8583984375,526.7560373510787,52.92615648813996,9317.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/47.MG/00000230.jpg,[]
47.MG,1,231,00000231.jpg,vocal_cords,vocal_cords,0.9011266827583313,mask,475.3336181640625,0.0,104.759521484375,114.77754211425781,526.7809278350516,52.90045103092783,9312.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/47.MG/00000231.jpg,[]
47.MG,1,232,00000232.jpg,vocal_cords,vocal_cords,0.8961995840072632,mask,475.5048828125,0.0,103.17120361328125,113.62422943115234,525.9740910080558,52.583932070542126,9186.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/47.MG/00000232.jpg,[]
47.MG,1,233,00000233.jpg,vocal_cords,vocal_cords,0.8939245939254761,mask,475.50555419921875,0.0,103.2181396484375,113.58216857910156,526.026553487866,52.62280988137991,9189.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/47.MG/00000233.jpg,[]
47.MG,1,234,00000234.jpg,vocal_cords,vocal_cords,0.895707905292511,mask,487.5003662109375,0.0,88.77838134765625,128.50048828125,529.8276095034342,55.58270465037721,8881.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/47.MG/00000234.jpg,[]
47.MG,1,235,00000235.jpg,vocal_cords,vocal_cords,0.8968338370323181,mask,487.3302001953125,0.0,89.03277587890625,128.17140197753906,529.8308023572076,55.27889845874887,8824.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/47.MG/00000235.jpg,[]
47.MG,1,236,00000236.jpg,vocal_cords,vocal_cords,0.8841947913169861,mask,483.27935791015625,0.0,92.05682373046875,131.4439697265625,528.4781773556717,57.6185038949952,9371.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/47.MG/00000236.jpg,[]
47.MG,1,237,00000237.jpg,vocal_cords,vocal_cords,0.8816270232200623,mask,485.68060302734375,0.0,90.61224365234375,132.00735473632812,529.6305990581535,57.4080604534005,9131.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/47.MG/00000237.jpg,[]
47.MG,1,238,00000238.jpg,vocal_cords,vocal_cords,0.8984914422035217,mask,484.80126953125,0.0,98.18035888671875,130.3809356689453,530.4286472148541,57.27034482758621,9425.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/47.MG/00000238.jpg,[]
47.MG,1,239,00000239.jpg,vocal_cords,vocal_cords,0.8976463079452515,mask,484.7891845703125,0.0,98.14141845703125,130.4412384033203,530.4420382165605,57.25774946921444,9420.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/47.MG/00000239.jpg,[]
47.MG,1,240,00000240.jpg,vocal_cords,vocal_cords,0.9166945815086365,mask,487.68499755859375,0.0,97.91583251953125,135.34300231933594,532.6194565107587,61.250025255076274,9899.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/47.MG/00000240.jpg,[]
47.MG,1,241,00000241.jpg,vocal_cords,vocal_cords,0.9150468707084656,mask,487.7493896484375,0.0,97.86859130859375,135.23910522460938,532.5988489499192,61.34147819063005,9904.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/47.MG/00000241.jpg,[]
47.MG,1,242,00000242.jpg,vocal_cords,vocal_cords,0.9016287922859192,mask,482.0458984375,0.0,102.8128662109375,135.0807342529297,530.3140861695849,61.60092465079677,10166.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/47.MG/00000242.jpg,[]
47.MG,1,243,00000243.jpg,vocal_cords,vocal_cords,0.8989325165748596,mask,482.0629577636719,0.0,102.60153198242188,135.08743286132812,530.3879496756438,61.63259288382151,10174.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/47.MG/00000243.jpg,[]
47.MG,1,244,00000244.jpg,vocal_cords,vocal_cords,0.9046480655670166,mask,487.0611877441406,0.0,100.25405883789062,141.47494506835938,532.4200973053893,63.73877245508982,10688.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/47.MG/00000244.jpg,[]
47.MG,1,245,00000245.jpg,vocal_cords,vocal_cords,0.9049571752548218,mask,486.88275146484375,0.0,100.395263671875,141.13600158691406,532.4554621848739,63.86470588235294,10710.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/47.MG/00000245.jpg,[]
47.MG,1,246,00000246.jpg,vocal_cords,vocal_cords,0.8986184000968933,mask,478.7899475097656,0.0,112.85958862304688,132.6147918701172,532.1612788632327,64.86731793960924,11260.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/47.MG/00000246.jpg,[]
47.MG,1,247,00000247.jpg,vocal_cords,vocal_cords,0.896818220615387,mask,478.7995910644531,0.0,112.42391967773438,132.5574951171875,532.1720106288751,64.8058458813109,11290.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/47.MG/00000247.jpg,[]
47.MG,1,248,00000248.jpg,vocal_cords,vocal_cords,0.6955127716064453,mask,478.22528076171875,0.0,105.5584716796875,124.9679183959961,529.582716810522,59.066789971228935,9732.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/47.MG/00000248.jpg,[]
47.MG,1,249,00000249.jpg,vocal_cords,vocal_cords,0.7046688199043274,mask,478.26190185546875,0.0,105.73065185546875,125.24944305419922,529.6005353649748,58.955729434778135,9713.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/47.MG/00000249.jpg,[]
47.MG,1,272,00000272.jpg,endotracheal_tube,endotracheal_tube,0.5106798410415649,mask,212.46627807617188,0.0,1004.9197082519531,506.8329162597656,825.1246370121695,235.70571548468317,238300.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/47.MG/00000272.jpg,[]
47.MG,1,273,00000273.jpg,endotracheal_tube,endotracheal_tube,0.5109888315200806,mask,212.02682495117188,0.0,1004.9741516113281,507.11395263671875,824.7228052814967,235.99412980674487,238493.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/47.MG/00000273.jpg,[]
47.MG,1,275,00000275.jpg,endotracheal_tube,endotracheal_tube,0.5007145404815674,mask,199.83242797851562,0.0,1022.6829528808594,453.1292724609375,805.367229820084,221.85060946587308,220603.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/47.MG/00000275.jpg,[]
47.MG,1,316,00000316.jpg,endotracheal_tube,endotracheal_tube,0.5253474712371826,mask,432.05364990234375,0.0,773.2796020507812,253.28086853027344,786.8140448442928,124.48545371918014,129827.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/47.MG/00000316.jpg,[]
47.MG,1,317,00000317.jpg,endotracheal_tube,endotracheal_tube,0.5208689570426941,mask,417.63421630859375,0.0,776.1881713867188,252.62269592285156,768.4646027789995,120.28733975142127,122778.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/47.MG/00000317.jpg,[]
47.MG,1,340,00000340.jpg,vocal_cords,vocal_cords,0.5475516319274902,mask,478.84283447265625,0.0,108.89239501953125,130.21884155273438,522.9680693069307,58.643935643564355,8080.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/47.MG/00000340.jpg,[]
16.RB,0,207,00000207.jpg,vocal_cords,vocal_cords,0.5011010766029358,mask,495.8206787109375,0.0,142.05291748046875,155.59149169921875,574.8364419821484,71.62757771622037,16245.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/16.RB/00000207.jpg,[]
16.RB,0,208,00000208.jpg,vocal_cords,vocal_cords,0.5028306841850281,mask,501.316650390625,0.39993762969970703,137.32672119140625,130.96996593475342,576.7938321745714,65.07689130584428,14527.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/16.RB/00000208.jpg,[]
16.RB,0,290,00000290.jpg,vocal_cords,vocal_cords,0.5107565522193909,mask,510.4061584472656,0.17276763916015625,137.40884399414062,133.8824234008789,576.9283723342193,65.77020807674856,15427.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/16.RB/00000290.jpg,[]
16.RB,0,316,00000316.jpg,vocal_cords,vocal_cords,0.5252201557159424,mask,511.7941589355469,0.14139175415039062,134.47183227539062,132.0832633972168,577.9970101654375,64.58481164042256,15051.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/16.RB/00000316.jpg,[]
16.RB,0,318,00000318.jpg,vocal_cords,vocal_cords,0.5039855241775513,mask,502.45428466796875,2.916412353515625,153.1048583984375,144.84356689453125,577.0688089622641,70.52016509433962,16960.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/16.RB/00000318.jpg,[]
16.RB,0,348,00000348.jpg,vocal_cords,vocal_cords,0.5009226202964783,mask,534.680908203125,0.0,116.5869140625,166.92440795898438,587.4337780222803,71.03823408059414,14542.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/16.RB/00000348.jpg,[]
16.RB,0,1141,00001141.jpg,vocal_cords,vocal_cords,0.5844408273696899,mask,528.8257446289062,85.72221374511719,120.54205322265625,209.5724639892578,589.4980568467575,182.30115065152785,13123.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/16.RB/00001141.jpg,[]
27.RB,0,510,00000510.jpg,vocal_cords,vocal_cords,0.5742447972297668,mask,525.21435546875,140.53298950195312,80.7315673828125,93.6866455078125,561.8543689320388,183.07659115426105,3708.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/27.RB/00000510.jpg,[]
27.RB,0,512,00000512.jpg,vocal_cords,vocal_cords,0.5210103988647461,mask,524.0904541015625,151.35455322265625,84.6065673828125,100.01580810546875,563.6251428571428,197.58834285714286,4375.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/27.RB/00000512.jpg,[]
27.RB,0,513,00000513.jpg,vocal_cords,vocal_cords,0.6093299388885498,mask,525.3110961914062,157.0871124267578,83.86199951171875,106.06776428222656,564.1270582999555,204.94993324432576,4494.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/27.RB/00000513.jpg,[]
27.RB,0,514,00000514.jpg,vocal_cords,vocal_cords,0.6194624304771423,mask,526.702880859375,166.1942901611328,82.34307861328125,101.94486999511719,564.4401622718053,214.26143790849673,4437.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/27.RB/00000514.jpg,[]
27.RB,0,515,00000515.jpg,vocal_cords,vocal_cords,0.6657371520996094,mask,525.9339599609375,176.02569580078125,81.64862060546875,95.11480712890625,564.0047361299053,218.52616147947677,4434.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/27.RB/00000515.jpg,[]
27.RB,0,516,00000516.jpg,vocal_cords,vocal_cords,0.6769368648529053,mask,532.0380249023438,181.74485778808594,75.5450439453125,101.45616149902344,566.1383483626008,225.40365448504983,4214.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/27.RB/00000516.jpg,[]
27.RB,0,517,00000517.jpg,vocal_cords,vocal_cords,0.6941646933555603,mask,522.4931030273438,181.99400329589844,82.60400390625,100.33949279785156,564.0285451197053,227.66045119705342,4344.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/27.RB/00000517.jpg,[]
27.RB,0,518,00000518.jpg,vocal_cords,vocal_cords,0.6864982843399048,mask,525.8359375,188.00338745117188,84.78253173828125,94.45706176757812,565.2678115572058,233.4137851009515,4309.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/27.RB/00000518.jpg,[]
27.RB,0,519,00000519.jpg,vocal_cords,vocal_cords,0.6192761063575745,mask,533.0477905273438,200.95718383789062,79.6405029296875,95.5406494140625,568.8248118349338,241.3150791590968,3853.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/27.RB/00000519.jpg,[]
27.RB,0,520,00000520.jpg,vocal_cords,vocal_cords,0.6452052593231201,mask,538.2260131835938,204.04763793945312,76.76678466796875,96.62301635742188,571.9244120940649,245.15817469204927,3572.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/27.RB/00000520.jpg,[]
27.RB,0,521,00000521.jpg,vocal_cords,vocal_cords,0.6491987109184265,mask,530.6171875,205.9873809814453,86.0638427734375,92.17723083496094,570.8973284442117,247.7561550550026,3818.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/27.RB/00000521.jpg,[]
27.RB,0,522,00000522.jpg,vocal_cords,vocal_cords,0.6130823493003845,mask,530.9888305664062,208.88522338867188,87.25762939453125,91.16879272460938,572.3887744593203,250.7927394438723,3884.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/27.RB/00000522.jpg,[]
27.RB,0,523,00000523.jpg,vocal_cords,vocal_cords,0.6089126467704773,mask,536.2109375,212.80929565429688,82.00537109375,93.17788696289062,574.8742371981958,255.31891748474396,3769.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/27.RB/00000523.jpg,[]
27.RB,0,524,00000524.jpg,vocal_cords,vocal_cords,0.6830700039863586,mask,536.5792846679688,214.43804931640625,81.10626220703125,94.4964599609375,574.7964132356656,259.30588532457693,3959.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/27.RB/00000524.jpg,[]
27.RB,0,525,00000525.jpg,vocal_cords,vocal_cords,0.6457880735397339,mask,522.6951293945312,225.63963317871094,105.21759033203125,65.50651550292969,573.8920918367347,255.93724489795918,3920.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/27.RB/00000525.jpg,[]
27.RB,0,526,00000526.jpg,vocal_cords,vocal_cords,0.6316646933555603,mask,536.2477416992188,215.50738525390625,83.7572021484375,93.59170532226562,575.5738119312437,259.1895854398382,3956.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/27.RB/00000526.jpg,[]
27.RB,0,527,00000527.jpg,vocal_cords,vocal_cords,0.7120224833488464,mask,524.960693359375,228.999755859375,100.884521484375,68.79833984375,575.9709553528564,259.3415746519443,4166.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/27.RB/00000527.jpg,[]
27.RB,0,528,00000528.jpg,vocal_cords,vocal_cords,0.6547038555145264,mask,524.5300903320312,229.25320434570312,102.36248779296875,67.19937133789062,576.9735693501455,257.4861784675073,4124.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/27.RB/00000528.jpg,[]
27.RB,0,529,00000529.jpg,vocal_cords,vocal_cords,0.6692126989364624,mask,537.6092529296875,214.70140075683594,84.547119140625,92.86195373535156,578.0679088011767,257.485658249571,4079.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/27.RB/00000529.jpg,[]
27.RB,0,530,00000530.jpg,vocal_cords,vocal_cords,0.6436537504196167,mask,538.4910278320312,214.8959197998047,83.30487060546875,94.31080627441406,578.088845496705,258.56211862338296,4097.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/27.RB/00000530.jpg,[]
27.RB,0,531,00000531.jpg,vocal_cords,vocal_cords,0.6415838003158569,mask,538.1984252929688,215.87142944335938,84.3994140625,91.06549072265625,578.6384388807069,257.7891507118311,4074.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/27.RB/00000531.jpg,[]
27.RB,0,532,00000532.jpg,vocal_cords,vocal_cords,0.6779042482376099,mask,527.845703125,225.74684143066406,102.2528076171875,65.67039489746094,577.2347453353505,254.86106908724156,3966.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/27.RB/00000532.jpg,[]
27.RB,0,533,00000533.jpg,vocal_cords,vocal_cords,0.6383556723594666,mask,538.3191528320312,215.51490783691406,83.76177978515625,91.62104797363281,578.9267986964152,256.9064928553522,3989.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/27.RB/00000533.jpg,[]
27.RB,0,534,00000534.jpg,vocal_cords,vocal_cords,0.673099935054779,mask,537.49951171875,215.58067321777344,85.2484130859375,90.77900695800781,578.6065492433639,256.1036963532622,4031.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/27.RB/00000534.jpg,[]
27.RB,0,535,00000535.jpg,vocal_cords,vocal_cords,0.6282109022140503,mask,537.3707275390625,213.4840087890625,84.18505859375,90.96804809570312,577.8311053984576,254.2982005141388,3890.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/27.RB/00000535.jpg,[]
27.RB,0,536,00000536.jpg,vocal_cords,vocal_cords,0.6792436838150024,mask,537.056640625,215.8297576904297,83.63555908203125,91.90913391113281,577.5268464834888,255.92009074867659,3967.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/27.RB/00000536.jpg,[]
27.RB,0,537,00000537.jpg,vocal_cords,vocal_cords,0.6574872732162476,mask,536.5289916992188,214.03179931640625,85.45892333984375,91.85260009765625,577.3146940822468,255.19834503510532,3988.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/27.RB/00000537.jpg,[]
27.RB,0,538,00000538.jpg,vocal_cords,vocal_cords,0.6073563694953918,mask,535.9901733398438,214.2932891845703,84.20770263671875,91.50968933105469,576.3119195046439,255.33694530443756,3876.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/27.RB/00000538.jpg,[]
27.RB,0,539,00000539.jpg,vocal_cords,vocal_cords,0.5945005416870117,mask,529.913818359375,213.9088592529297,90.2724609375,78.99739074707031,574.4985329421179,251.65244065084022,3749.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/27.RB/00000539.jpg,[]
27.RB,0,540,00000540.jpg,vocal_cords,vocal_cords,0.6070557832717896,mask,537.4435424804688,210.67251586914062,81.52911376953125,89.91268920898438,575.3253548566657,250.30002783189536,3593.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/27.RB/00000540.jpg,[]
27.RB,0,541,00000541.jpg,vocal_cords,vocal_cords,0.6044528484344482,mask,531.999267578125,211.50436401367188,87.1119384765625,87.39035034179688,573.7393209200438,249.6801752464403,3652.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/27.RB/00000541.jpg,[]
27.RB,0,542,00000542.jpg,vocal_cords,vocal_cords,0.6321526765823364,mask,521.5032348632812,223.77059936523438,99.89495849609375,62.73541259765625,572.7106971493085,248.5351397121084,3543.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/27.RB/00000542.jpg,[]
27.RB,0,543,00000543.jpg,vocal_cords,vocal_cords,0.6268148422241211,mask,531.6962280273438,210.17630004882812,86.52899169921875,84.78192138671875,573.4043341887653,247.48930710008554,3507.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/27.RB/00000543.jpg,[]
27.RB,0,544,00000544.jpg,vocal_cords,vocal_cords,0.6187759637832642,mask,541.1392822265625,211.07061767578125,76.2308349609375,80.39694213867188,576.0805998125586,248.16588566073102,3201.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/27.RB/00000544.jpg,[]
27.RB,0,545,00000545.jpg,vocal_cords,vocal_cords,0.6102678775787354,mask,536.9434814453125,209.37222290039062,81.65386962890625,86.27337646484375,575.6353823088456,246.91784107946026,3335.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/27.RB/00000545.jpg,[]
27.RB,0,546,00000546.jpg,vocal_cords,vocal_cords,0.6419348120689392,mask,536.67529296875,208.87625122070312,81.12530517578125,84.82794189453125,574.7518181818182,245.1787878787879,3300.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/27.RB/00000546.jpg,[]
27.RB,0,547,00000547.jpg,vocal_cords,vocal_cords,0.6300120949745178,mask,535.88818359375,207.74447631835938,81.9891357421875,86.4532470703125,573.8614654405221,245.29338475229903,3371.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/27.RB/00000547.jpg,[]
