video_id,true_label,frame_id,frame_name,class_name,original_label,confidence,shape_type,bbox_x,bbox_y,bbox_w,bbox_h,centroid_x,centroid_y,area,image_width,image_height,ann_path,image_path,points_json
26.RB,0,350,00000350.jpg,arytenoids,arytenoids,0.792538046836853,mask,379.82208251953125,11.937432289123535,214.20025634765625,123.18308162689209,509.01472169382185,71.7834753122157,12091.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/26.RB/00000350.jpg,[]
26.RB,0,350,00000350.jpg,arytenoids,arytenoids,0.7191961407661438,mask,336.8682861328125,0.0,418.51190185546875,182.49127197265625,543.9860435941665,85.46016935863258,25508.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/26.RB/00000350.jpg,[]
26.RB,0,353,00000353.jpg,arytenoids,arytenoids,0.953458845615387,mask,398.1676025390625,15.682225227355957,264.53741455078125,146.0613203048706,547.8586130462318,82.61916824994722,18948.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/26.RB/00000353.jpg,[]
26.RB,0,353,00000353.jpg,esophagus,esophagus,0.8853276371955872,mask,342.6420593261719,146.9479217529297,281.9413757324219,116.32450866699219,482.6485975609756,195.41134146341463,16400.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/26.RB/00000353.jpg,[]
26.RB,0,353,00000353.jpg,esophagus,esophagus,0.8572443127632141,mask,162.41793823242188,121.50615692138672,516.4967346191406,227.82508087158203,392.75941690739006,206.5825569605724,52273.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/26.RB/00000353.jpg,[]
26.RB,0,353,00000353.jpg,vocal_cords,vocal_cords,0.7968064546585083,mask,573.6993408203125,0.19331097602844238,77.019287109375,24.07873034477234,613.6770334928229,8.644736842105264,836.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/26.RB/00000353.jpg,[]
26.RB,0,353,00000353.jpg,arytenoids,arytenoids,0.7347760796546936,mask,386.55279541015625,8.712706565856934,191.71746826171875,116.40217685699463,495.25002175615697,62.38238621529893,11491.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/26.RB/00000353.jpg,[]
26.RB,0,353,00000353.jpg,esophagus,esophagus,0.5103139281272888,mask,362.4971923828125,141.42117309570312,230.6025390625,72.60565185546875,470.90670332796054,183.62652887076894,10547.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/26.RB/00000353.jpg,[]
26.RB,0,356,00000356.jpg,arytenoids,arytenoids,0.9575376510620117,mask,430.26708984375,17.79214859008789,216.89892578125,145.38334274291992,553.9745915348,87.39540717869548,15546.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/26.RB/00000356.jpg,[]
26.RB,0,356,00000356.jpg,esophagus,esophagus,0.8996307849884033,mask,364.4814758300781,146.03475952148438,251.39608764648438,103.10491943359375,492.44943240454074,193.8344390387734,13566.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/26.RB/00000356.jpg,[]
26.RB,0,356,00000356.jpg,esophagus,esophagus,0.8484603762626648,mask,171.21932983398438,118.41433715820312,501.5376281738281,205.98098754882812,397.67725830336366,200.39270150200974,47270.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/26.RB/00000356.jpg,[]
26.RB,0,356,00000356.jpg,arytenoids,arytenoids,0.84331214427948,mask,339.093017578125,0.0,387.28607177734375,168.0880126953125,538.2917133509613,79.53771344059517,22313.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/26.RB/00000356.jpg,[]
26.RB,0,356,00000356.jpg,vocal_cords,vocal_cords,0.813698410987854,mask,573.5443725585938,2.1285815238952637,77.12908935546875,15.785526752471924,615.2251223491028,7.433931484502447,613.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/26.RB/00000356.jpg,[]
26.RB,0,356,00000356.jpg,arytenoids,arytenoids,0.7168413400650024,mask,383.5267333984375,9.273438453674316,214.96282958984375,119.31632900238037,512.2273984442523,70.80933448573899,11570.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/26.RB/00000356.jpg,[]
26.RB,0,359,00000359.jpg,arytenoids,arytenoids,0.9636091589927673,mask,401.90740966796875,15.867233276367188,261.80023193359375,144.04624938964844,552.8857673685396,84.44674023195586,17762.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/26.RB/00000359.jpg,[]
26.RB,0,359,00000359.jpg,esophagus,esophagus,0.8906625509262085,mask,363.4638977050781,143.97508239746094,252.11563110351562,106.53515625,490.3067528735632,194.5746408045977,13920.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/26.RB/00000359.jpg,[]
26.RB,0,359,00000359.jpg,esophagus,esophagus,0.8883350491523743,mask,165.21463012695312,116.15718841552734,502.5191955566406,205.49527740478516,386.7752877911137,198.54896027153578,48907.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/26.RB/00000359.jpg,[]
26.RB,0,359,00000359.jpg,vocal_cords,vocal_cords,0.8592694997787476,mask,573.1348876953125,0.5642324686050415,81.2891845703125,16.72867715358734,615.7878787878788,6.742424242424242,660.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/26.RB/00000359.jpg,[]
26.RB,0,359,00000359.jpg,arytenoids,arytenoids,0.7514875531196594,mask,388.41473388671875,9.421544075012207,196.7191162109375,115.14501476287842,503.0591614014934,67.22678537239135,10446.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/26.RB/00000359.jpg,[]
26.RB,0,362,00000362.jpg,arytenoids,arytenoids,0.9590104222297668,mask,418.2245178222656,18.110157012939453,233.30245971679688,150.63833236694336,555.1861619250967,88.25875699694154,17329.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/26.RB/00000362.jpg,[]
26.RB,0,362,00000362.jpg,esophagus,esophagus,0.9022297263145447,mask,380.7582092285156,151.2709503173828,241.09310913085938,103.54621887207031,498.8920885116702,196.1577750833586,13196.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/26.RB/00000362.jpg,[]
26.RB,0,362,00000362.jpg,esophagus,esophagus,0.87639319896698,mask,155.85862731933594,115.66184997558594,524.5882720947266,234.8612823486328,389.945208624285,204.29029480974154,52271.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/26.RB/00000362.jpg,[]
26.RB,0,362,00000362.jpg,esophagus,esophagus,0.8184499740600586,mask,274.6011657714844,137.5764617919922,380.8823547363281,148.2722625732422,473.20522406414483,195.92660730975453,20329.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/26.RB/00000362.jpg,[]
26.RB,0,362,00000362.jpg,vocal_cords,vocal_cords,0.789063036441803,mask,565.1801147460938,0.5861330032348633,84.32891845703125,16.075201988220215,613.6446629213483,6.985955056179775,712.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/26.RB/00000362.jpg,[]
26.RB,0,362,00000362.jpg,arytenoids,arytenoids,0.7604166269302368,mask,346.3620300292969,0.0,414.2897033691406,177.2723388671875,550.0868346217006,85.63179396803781,24967.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/26.RB/00000362.jpg,[]
26.RB,0,362,00000362.jpg,arytenoids,arytenoids,0.6062944531440735,mask,404.7794189453125,10.643482208251953,161.613037109375,119.05849838256836,497.18452312305385,65.81374697266752,8671.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/26.RB/00000362.jpg,[]
26.RB,0,365,00000365.jpg,arytenoids,arytenoids,0.9397308230400085,mask,416.38848876953125,14.56869125366211,238.213623046875,147.86555862426758,549.930448395393,82.55037459465504,17886.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/26.RB/00000365.jpg,[]
26.RB,0,365,00000365.jpg,esophagus,esophagus,0.8786834478378296,mask,330.9091796875,143.73760986328125,281.7896728515625,106.61224365234375,475.6529582439763,191.66412261889744,15854.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/26.RB/00000365.jpg,[]
26.RB,0,365,00000365.jpg,esophagus,esophagus,0.841183066368103,mask,162.59164428710938,120.2072982788086,523.1072692871094,226.52310943603516,396.46588318528416,203.9274624636428,50884.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/26.RB/00000365.jpg,[]
26.RB,0,365,00000365.jpg,arytenoids,arytenoids,0.7983273267745972,mask,320.56695556640625,5.6252288818359375,431.50482177734375,163.3823699951172,536.5087097600547,79.85103748612416,23422.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/26.RB/00000365.jpg,[]
26.RB,0,365,00000365.jpg,arytenoids,arytenoids,0.7600486278533936,mask,390.40032958984375,7.9350996017456055,192.76556396484375,113.55688953399658,500.3219196548935,61.87391030825919,11127.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/26.RB/00000365.jpg,[]
26.RB,0,365,00000365.jpg,vocal_cords,vocal_cords,0.5954696536064148,mask,569.1597900390625,1.8957841396331787,78.24798583984375,16.618215799331665,613.526678141136,7.810671256454389,581.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/26.RB/00000365.jpg,[]
26.RB,0,368,00000368.jpg,arytenoids,arytenoids,0.9595211744308472,mask,396.9810485839844,16.25885009765625,259.6803283691406,143.29434204101562,553.334319001715,86.19114081258502,16909.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/26.RB/00000368.jpg,[]
26.RB,0,368,00000368.jpg,esophagus,esophagus,0.8750714063644409,mask,158.63406372070312,116.3111572265625,528.7140808105469,232.97662353515625,393.9139495798319,204.68769374416433,53550.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/26.RB/00000368.jpg,[]
26.RB,0,368,00000368.jpg,esophagus,esophagus,0.869392454624176,mask,362.9951477050781,144.32467651367188,260.6750183105469,106.03271484375,494.5297592997812,194.3021152443472,13710.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/26.RB/00000368.jpg,[]
26.RB,0,368,00000368.jpg,esophagus,esophagus,0.8248880505561829,mask,262.4432067871094,136.90005493164062,396.4342346191406,149.07522583007812,466.05304724948644,193.80725861675415,21905.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/26.RB/00000368.jpg,[]
26.RB,0,368,00000368.jpg,arytenoids,arytenoids,0.7717863321304321,mask,406.31561279296875,10.664005279541016,156.76287841796875,115.16263961791992,499.3222236520396,66.30562347188264,7771.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/26.RB/00000368.jpg,[]
26.RB,0,368,00000368.jpg,arytenoids,arytenoids,0.6582962274551392,mask,345.3484802246094,0.0,412.9170227050781,180.95654296875,549.5589973507234,83.90413694721826,24535.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/26.RB/00000368.jpg,[]
26.RB,0,368,00000368.jpg,vocal_cords,vocal_cords,0.5763581991195679,mask,570.5370483398438,0.31534910202026367,79.96197509765625,24.792280673980713,612.3305588585018,8.598097502972651,841.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/26.RB/00000368.jpg,[]
26.RB,0,371,00000371.jpg,arytenoids,arytenoids,0.9463355541229248,mask,406.6139221191406,16.597003936767578,240.25546264648438,141.08160018920898,551.7965495608532,84.09818067754078,15940.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/26.RB/00000371.jpg,[]
26.RB,0,371,00000371.jpg,esophagus,esophagus,0.907460629940033,mask,362.4977111816406,143.09095764160156,257.0839538574219,107.51152038574219,492.0753836362351,192.94448765999576,14141.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/26.RB/00000371.jpg,[]
26.RB,0,371,00000371.jpg,esophagus,esophagus,0.8684009313583374,mask,174.02169799804688,116.57664489746094,494.2403259277344,201.35948181152344,397.2366786601559,197.56131671378395,46692.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/26.RB/00000371.jpg,[]
26.RB,0,371,00000371.jpg,vocal_cords,vocal_cords,0.8369807004928589,mask,573.3896484375,0.39572298526763916,77.0009765625,16.16624677181244,614.8604269293925,6.594417077175698,609.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/26.RB/00000371.jpg,[]
26.RB,0,371,00000371.jpg,arytenoids,arytenoids,0.7209046483039856,mask,409.8837890625,9.409327507019043,146.989013671875,108.55400562286377,496.1399754668121,62.118985961564675,7337.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/26.RB/00000371.jpg,[]
26.RB,0,371,00000371.jpg,arytenoids,arytenoids,0.702847421169281,mask,304.5040283203125,7.74505615234375,440.1519775390625,163.80093383789062,542.844757169493,81.08292639616444,22526.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/26.RB/00000371.jpg,[]
26.RB,0,374,00000374.jpg,arytenoids,arytenoids,0.9565722942352295,mask,423.8759765625,15.031309127807617,227.845947265625,150.98877143859863,556.5524020076482,85.99402485659655,16736.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/26.RB/00000374.jpg,[]
26.RB,0,374,00000374.jpg,esophagus,esophagus,0.8988986015319824,mask,365.3692932128906,143.81410217285156,253.88748168945312,104.08560180664062,493.4990484555702,192.0669740887132,13662.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/26.RB/00000374.jpg,[]
26.RB,0,374,00000374.jpg,esophagus,esophagus,0.8576856851577759,mask,170.98544311523438,113.62002563476562,499.4095764160156,212.73855590820312,390.2435510620017,198.96535256858553,50047.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/26.RB/00000374.jpg,[]
26.RB,0,374,00000374.jpg,arytenoids,arytenoids,0.7725963592529297,mask,320.4934387207031,6.486711502075195,417.7850646972656,167.06144523620605,552.0120266881986,82.91139348094003,23531.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/26.RB/00000374.jpg,[]
26.RB,0,374,00000374.jpg,arytenoids,arytenoids,0.7553465366363525,mask,397.2761535644531,13.181476593017578,170.07882690429688,109.10874557495117,499.07860040567954,67.51090263691684,7888.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/26.RB/00000374.jpg,[]
26.RB,0,377,00000377.jpg,arytenoids,arytenoids,0.9462881684303284,mask,395.1806640625,14.670705795288086,258.097900390625,141.4322910308838,547.0375014445857,80.87050733849532,17306.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/26.RB/00000377.jpg,[]
26.RB,0,377,00000377.jpg,esophagus,esophagus,0.9116272330284119,mask,351.1944580078125,143.38600158691406,265.6544189453125,106.08967590332031,486.1622792177032,191.15219598023955,14777.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/26.RB/00000377.jpg,[]
26.RB,0,377,00000377.jpg,esophagus,esophagus,0.8680884838104248,mask,165.7378387451172,117.5537109375,533.2752838134766,229.57308959960938,403.1767709121969,203.537107138004,51513.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/26.RB/00000377.jpg,[]
26.RB,0,377,00000377.jpg,vocal_cords,vocal_cords,0.6594808101654053,mask,572.750732421875,0.4398167133331299,79.6947021484375,16.336331129074097,613.5922165820643,6.499153976311336,591.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/26.RB/00000377.jpg,[]
26.RB,0,377,00000377.jpg,esophagus,esophagus,0.6563404202461243,mask,313.4006042480469,137.5369873046875,363.8529357910156,164.4010009765625,487.63625527688106,196.83888750931214,20135.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/26.RB/00000377.jpg,[]
26.RB,0,377,00000377.jpg,arytenoids,arytenoids,0.5903368592262268,mask,415.93701171875,10.28078556060791,143.9368896484375,113.78287410736084,499.52215724496426,63.319038336582196,7695.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/26.RB/00000377.jpg,[]
26.RB,0,377,00000377.jpg,arytenoids,arytenoids,0.5245685577392578,mask,338.3753662109375,0.0,413.400634765625,182.16738891601562,539.4557450089967,79.55740724873618,23342.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/26.RB/00000377.jpg,[]
26.RB,0,380,00000380.jpg,arytenoids,arytenoids,0.9449536800384521,mask,400.67706298828125,14.502100944519043,246.04217529296875,135.94064807891846,547.6661222020568,78.62649727767695,16530.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/26.RB/00000380.jpg,[]
26.RB,0,380,00000380.jpg,esophagus,esophagus,0.9017199873924255,mask,362.9149169921875,143.03038024902344,261.42034912109375,101.42008972167969,495.37650868413306,190.63806299676185,13588.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/26.RB/00000380.jpg,[]
26.RB,0,380,00000380.jpg,esophagus,esophagus,0.8391562700271606,mask,162.7867431640625,116.69816589355469,541.5665893554688,233.12367248535156,401.20798614452036,202.9187530068315,51965.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/26.RB/00000380.jpg,[]
26.RB,0,380,00000380.jpg,arytenoids,arytenoids,0.7562804222106934,mask,417.746826171875,10.892000198364258,145.84881591796875,109.47054100036621,501.7156404096599,61.573650271842205,7909.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/26.RB/00000380.jpg,[]
26.RB,0,380,00000380.jpg,esophagus,esophagus,0.7003934979438782,mask,284.4026184082031,135.6437530517578,393.0716857910156,149.07142639160156,483.4628128483129,193.35626709899685,19738.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/26.RB/00000380.jpg,[]
26.RB,0,380,00000380.jpg,arytenoids,arytenoids,0.6635805368423462,mask,302.3265686035156,6.652488708496094,442.7731628417969,157.43598175048828,547.9813429590328,77.70013916673915,22994.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/26.RB/00000380.jpg,[]
26.RB,0,383,00000383.jpg,arytenoids,arytenoids,0.9526860117912292,mask,400.72052001953125,12.930517196655273,240.3118896484375,137.20412635803223,544.991939213743,78.89672943508424,15135.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/26.RB/00000383.jpg,[]
26.RB,0,383,00000383.jpg,esophagus,esophagus,0.8968209028244019,mask,362.532958984375,141.1877899169922,260.20819091796875,100.47132873535156,492.94295567210287,187.9262159637905,13919.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/26.RB/00000383.jpg,[]
26.RB,0,383,00000383.jpg,esophagus,esophagus,0.853945255279541,mask,165.63682556152344,111.85607147216797,523.1656646728516,219.61637115478516,394.46194304455645,196.95054395648347,50004.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/26.RB/00000383.jpg,[]
26.RB,0,383,00000383.jpg,arytenoids,arytenoids,0.7615314722061157,mask,412.333984375,0.6378030776977539,161.10748291015625,120.55946254730225,504.9285164412185,61.252941823380624,9093.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/26.RB/00000383.jpg,[]
26.RB,0,383,00000383.jpg,arytenoids,arytenoids,0.7291702032089233,mask,331.0768127441406,2.8615760803222656,423.4214172363281,167.30389022827148,546.7000581109472,77.15220598095749,22371.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/26.RB/00000383.jpg,[]
26.RB,0,386,00000386.jpg,arytenoids,arytenoids,0.9441055059432983,mask,411.796875,12.193617820739746,224.988037109375,132.13038730621338,543.394983277592,72.285618729097,14950.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/26.RB/00000386.jpg,[]
26.RB,0,386,00000386.jpg,esophagus,esophagus,0.8943329453468323,mask,402.5804138183594,141.0850372314453,205.30825805664062,87.82154846191406,505.4109942814979,182.96661132632354,10842.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/26.RB/00000386.jpg,[]
26.RB,0,386,00000386.jpg,esophagus,esophagus,0.8324507474899292,mask,168.28466796875,110.84979248046875,524.302001953125,212.1878662109375,396.94042350513007,193.8917223997301,50389.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/26.RB/00000386.jpg,[]
26.RB,0,386,00000386.jpg,arytenoids,arytenoids,0.7317936420440674,mask,342.18194580078125,0.0,366.0760498046875,166.47763061523438,542.9422780018925,71.8751929876986,20079.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/26.RB/00000386.jpg,[]
26.RB,0,386,00000386.jpg,esophagus,esophagus,0.7203648090362549,mask,238.03652954101562,122.92736053466797,407.0547180175781,130.61988067626953,452.4153913423699,180.9763882815916,22870.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/26.RB/00000386.jpg,[]
26.RB,0,386,00000386.jpg,arytenoids,arytenoids,0.6027168035507202,mask,425.85052490234375,9.961662292480469,143.88214111328125,104.36373901367188,507.0396920856387,56.49843637238393,8314.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/26.RB/00000386.jpg,[]
26.RB,0,386,00000386.jpg,esophagus,esophagus,0.55278080701828,mask,385.13055419921875,141.9068603515625,277.64874267578125,132.48617553710938,516.5558986234402,193.3979158626013,15546.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/26.RB/00000386.jpg,[]
26.RB,0,389,00000389.jpg,arytenoids,arytenoids,0.9455744624137878,mask,413.04779052734375,13.419890403747559,240.4073486328125,123.41429233551025,545.9401815450924,70.66453340299093,15313.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/26.RB/00000389.jpg,[]
26.RB,0,389,00000389.jpg,esophagus,esophagus,0.9049655199050903,mask,367.02392578125,135.77340698242188,252.11358642578125,85.17478942871094,487.4701123242479,178.273976906763,12731.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/26.RB/00000389.jpg,[]
26.RB,0,389,00000389.jpg,esophagus,esophagus,0.8488420844078064,mask,160.12612915039062,112.86293029785156,555.1510925292969,229.29737854003906,407.4985585312192,197.7989909718534,52724.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/26.RB/00000389.jpg,[]
26.RB,0,389,00000389.jpg,arytenoids,arytenoids,0.8162187933921814,mask,332.07171630859375,0.0,393.294189453125,159.50732421875,535.2264536680455,69.11695906432749,21033.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/26.RB/00000389.jpg,[]
26.RB,0,389,00000389.jpg,esophagus,esophagus,0.7714059948921204,mask,270.54241943359375,128.7445831298828,418.07452392578125,146.57313537597656,475.02918855808525,185.0213301001392,22269.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/26.RB/00000389.jpg,[]
26.RB,0,389,00000389.jpg,arytenoids,arytenoids,0.7432794570922852,mask,404.9732971191406,6.237421035766602,175.19015502929688,99.35648155212402,502.3466106148187,54.24277456647399,9515.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/26.RB/00000389.jpg,[]
26.RB,0,389,00000389.jpg,esophagus,esophagus,0.5226770639419556,mask,424.0814514160156,140.48373413085938,164.55496215820312,63.75379943847656,504.38120692080463,175.17344211562806,7109.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/26.RB/00000389.jpg,[]
26.RB,0,392,00000392.jpg,esophagus,esophagus,0.9384084939956665,mask,377.7773742675781,129.16908264160156,250.24331665039062,95.60282897949219,494.8631898805738,173.5189739241043,14151.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/26.RB/00000392.jpg,[]
26.RB,0,392,00000392.jpg,arytenoids,arytenoids,0.9340765476226807,mask,407.5093994140625,10.948729515075684,235.3851318359375,121.17450046539307,541.6888980944491,64.95940347970173,14484.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/26.RB/00000392.jpg,[]
26.RB,0,392,00000392.jpg,esophagus,esophagus,0.8124396800994873,mask,170.95578002929688,107.77761840820312,564.2827453613281,216.20843505859375,414.32598089231055,193.9786476208144,53905.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/26.RB/00000392.jpg,[]
26.RB,0,392,00000392.jpg,esophagus,esophagus,0.7943005561828613,mask,312.43426513671875,125.15989685058594,387.63531494140625,142.0508270263672,491.5102209185076,180.8071317260977,21818.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/26.RB/00000392.jpg,[]
