video_id,true_label,frame_id,frame_name,class_name,original_label,confidence,shape_type,bbox_x,bbox_y,bbox_w,bbox_h,centroid_x,centroid_y,area,image_width,image_height,ann_path,image_path,points_json
29.CB,0,488,00000488.jpg,vocal_cords,vocal_cords,0.5614194273948669,mask,481.0412292480469,9.326475143432617,95.88357543945312,63.41510200500488,532.6882377740303,35.04447723440135,4744.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/29.CB/00000488.jpg,[]
29.CB,0,489,00000489.jpg,esophagus,esophagus,0.9280513525009155,mask,321.4871826171875,216.6580352783203,425.8284912109375,112.21348571777344,515.4949177029049,266.10670244053455,19381.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/29.CB/00000489.jpg,[]
29.CB,0,489,00000489.jpg,arytenoids,arytenoids,0.8470467329025269,mask,455.8245849609375,115.83634948730469,165.73089599609375,65.67686462402344,541.3594283546225,144.47831035791071,7907.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/29.CB/00000489.jpg,[]
29.CB,0,489,00000489.jpg,arytenoids,arytenoids,0.8410703539848328,mask,435.5485534667969,83.2298355102539,218.44265747070312,107.60774993896484,540.7778411405295,137.85319755600815,12275.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/29.CB/00000489.jpg,[]
29.CB,0,489,00000489.jpg,vocal_cords,vocal_cords,0.5490044355392456,mask,478.22119140625,8.248893737792969,99.562255859375,66.37493896484375,532.9041471048513,34.749413145539904,5112.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/29.CB/00000489.jpg,[]
29.CB,0,490,00000490.jpg,esophagus,esophagus,0.9254682660102844,mask,328.1846618652344,218.93289184570312,424.7944030761719,112.02902221679688,521.4655938136789,267.3474058205758,19139.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/29.CB/00000490.jpg,[]
29.CB,0,490,00000490.jpg,arytenoids,arytenoids,0.8542726635932922,mask,436.41900634765625,98.19923400878906,204.77435302734375,104.13212585449219,539.8281109310283,142.81712587790383,11106.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/29.CB/00000490.jpg,[]
29.CB,0,490,00000490.jpg,arytenoids,arytenoids,0.8138918876647949,mask,453.04925537109375,133.34983825683594,171.1820068359375,52.13984680175781,546.7313856427379,153.14858096828047,5990.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/29.CB/00000490.jpg,[]
29.CB,0,490,00000490.jpg,arytenoids,arytenoids,0.576522707939148,mask,467.791259765625,110.02135467529297,131.68377685546875,63.360618591308594,533.7543498892755,144.37108509965202,6322.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/29.CB/00000490.jpg,[]
29.CB,0,491,00000491.jpg,esophagus,esophagus,0.931644082069397,mask,325.0975036621094,218.81805419921875,421.4664611816406,110.9764404296875,514.6721172223401,268.605648757698,18836.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/29.CB/00000491.jpg,[]
29.CB,0,491,00000491.jpg,arytenoids,arytenoids,0.8198984265327454,mask,449.77886962890625,87.45162963867188,186.58868408203125,137.60902404785156,540.7462110171962,153.30989507432236,13724.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/29.CB/00000491.jpg,[]
29.CB,0,491,00000491.jpg,arytenoids,arytenoids,0.8170461058616638,mask,456.05133056640625,120.26123809814453,158.90887451171875,62.56090545654297,536.422062023939,149.76877040261152,7352.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/29.CB/00000491.jpg,[]
29.CB,0,491,00000491.jpg,arytenoids,arytenoids,0.6799472570419312,mask,435.4475402832031,141.7095184326172,190.91177368164062,53.797454833984375,541.85149451381,158.0505107832009,5286.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/29.CB/00000491.jpg,[]
29.CB,0,492,00000492.jpg,esophagus,esophagus,0.9255997538566589,mask,329.179443359375,221.4031982421875,392.499755859375,100.3341064453125,507.8179349396198,267.8312821401745,17307.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/29.CB/00000492.jpg,[]
29.CB,0,492,00000492.jpg,arytenoids,arytenoids,0.8573973774909973,mask,452.49090576171875,131.47267150878906,170.74188232421875,55.81591796875,541.6807658058771,153.62882160878598,6738.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/29.CB/00000492.jpg,[]
29.CB,0,492,00000492.jpg,arytenoids,arytenoids,0.8498837351799011,mask,449.104248046875,88.48045349121094,189.99365234375,139.53179931640625,535.2901960784313,159.58795518207282,14280.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/29.CB/00000492.jpg,[]
29.CB,0,492,00000492.jpg,vocal_cords,vocal_cords,0.5684834718704224,mask,480.88372802734375,15.357864379882812,101.34356689453125,66.55177307128906,534.6031617349007,40.288406972030806,4934.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/29.CB/00000492.jpg,[]
29.CB,0,493,00000493.jpg,esophagus,esophagus,0.9160624146461487,mask,329.0059814453125,221.2855224609375,426.32244873046875,110.48992919921875,519.3179289687633,270.69399871630293,18696.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/29.CB/00000493.jpg,[]
29.CB,0,493,00000493.jpg,arytenoids,arytenoids,0.8527251482009888,mask,448.6257629394531,86.30845642089844,187.89718627929688,143.63169860839844,536.8616772469095,159.33123955897094,14965.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/29.CB/00000493.jpg,[]
29.CB,0,493,00000493.jpg,arytenoids,arytenoids,0.8466367125511169,mask,451.4665222167969,130.62242126464844,172.02957153320312,56.48454284667969,542.6461626904282,153.44150617993677,6958.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/29.CB/00000493.jpg,[]
29.CB,0,493,00000493.jpg,vocal_cords,vocal_cords,0.6715758442878723,mask,482.8912353515625,14.593460083007812,100.150390625,67.43648529052734,535.7225742574258,40.78930693069307,5050.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/29.CB/00000493.jpg,[]
29.CB,0,493,00000493.jpg,arytenoids,arytenoids,0.5097034573554993,mask,468.2392578125,114.26903533935547,128.43109130859375,60.659950256347656,531.6817631806396,149.08262748487468,5785.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/29.CB/00000493.jpg,[]
29.CB,0,494,00000494.jpg,esophagus,esophagus,0.9307963848114014,mask,325.97161865234375,221.099853515625,420.44989013671875,110.41485595703125,513.3893833780161,271.2469705093834,18650.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/29.CB/00000494.jpg,[]
29.CB,0,494,00000494.jpg,arytenoids,arytenoids,0.8197358846664429,mask,432.1528625488281,94.30746459960938,217.76937866210938,100.28321838378906,534.9882238356649,146.69683017531432,11294.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/29.CB/00000494.jpg,[]
29.CB,0,494,00000494.jpg,arytenoids,arytenoids,0.8012217879295349,mask,457.4002685546875,133.45880126953125,166.678955078125,52.968536376953125,544.8983708301008,155.0811481768813,6445.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/29.CB/00000494.jpg,[]
29.CB,0,494,00000494.jpg,arytenoids,arytenoids,0.6760275363922119,mask,435.89666748046875,138.6828155517578,210.9041748046875,84.82540893554688,543.5374605300929,181.073007367716,10451.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/29.CB/00000494.jpg,[]
29.CB,0,494,00000494.jpg,vocal_cords,vocal_cords,0.6197842955589294,mask,480.7330627441406,14.946560859680176,100.60226440429688,67.41897106170654,534.4398240703719,40.77229108356657,5002.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/29.CB/00000494.jpg,[]
29.CB,0,495,00000495.jpg,esophagus,esophagus,0.9282662272453308,mask,329.4232177734375,220.54916381835938,400.314697265625,111.32830810546875,509.2262102581145,270.05616483881687,18054.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/29.CB/00000495.jpg,[]
29.CB,0,495,00000495.jpg,arytenoids,arytenoids,0.8497823476791382,mask,449.5340270996094,133.42994689941406,177.25192260742188,54.74583435058594,542.9342066529291,155.89476008242568,6794.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/29.CB/00000495.jpg,[]
29.CB,0,495,00000495.jpg,arytenoids,arytenoids,0.8228404521942139,mask,430.20721435546875,99.4974594116211,218.66119384765625,96.11022186279297,534.6479195244627,148.94256973022405,10935.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/29.CB/00000495.jpg,[]
29.CB,0,495,00000495.jpg,arytenoids,arytenoids,0.6364731192588806,mask,430.0517578125,145.575927734375,207.32177734375,78.40960693359375,540.6501296651257,188.08377494644267,8869.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/29.CB/00000495.jpg,[]
29.CB,0,495,00000495.jpg,vocal_cords,vocal_cords,0.5698211193084717,mask,481.6064147949219,12.818243026733398,97.20443725585938,75.44198036193848,534.1542574257426,40.532871287128714,5050.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/29.CB/00000495.jpg,[]
29.CB,0,496,00000496.jpg,esophagus,esophagus,0.9308786988258362,mask,329.8272399902344,219.59046936035156,405.7269592285156,109.01646423339844,509.35646915224146,269.0469374167776,18024.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/29.CB/00000496.jpg,[]
29.CB,0,496,00000496.jpg,arytenoids,arytenoids,0.8426640033721924,mask,450.14776611328125,133.21975708007812,178.53887939453125,54.11125183105469,543.2502871912694,155.1476163124641,6964.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/29.CB/00000496.jpg,[]
29.CB,0,496,00000496.jpg,arytenoids,arytenoids,0.8177969455718994,mask,439.4334411621094,86.56892395019531,187.34786987304688,139.47613525390625,532.1957635804578,150.66766313631706,11708.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/29.CB/00000496.jpg,[]
29.CB,0,496,00000496.jpg,vocal_cords,vocal_cords,0.6304758191108704,mask,480.74700927734375,14.870708465576172,100.2137451171875,65.81439590454102,533.8406988694759,39.857142857142854,4865.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/29.CB/00000496.jpg,[]
29.CB,0,496,00000496.jpg,arytenoids,arytenoids,0.5606691837310791,mask,463.8992614746094,114.4139175415039,130.75637817382812,61.33222198486328,527.5942204533657,149.26388648555113,5779.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/29.CB/00000496.jpg,[]
29.CB,0,497,00000497.jpg,esophagus,esophagus,0.9338244795799255,mask,324.0025329589844,220.8522186279297,407.9645690917969,109.68699645996094,506.39769218267514,269.6442927569207,18459.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/29.CB/00000497.jpg,[]
29.CB,0,497,00000497.jpg,arytenoids,arytenoids,0.8241956233978271,mask,430.4645080566406,100.5440444946289,203.87832641601562,104.0780258178711,529.1677111310057,148.36964090321297,10053.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/29.CB/00000497.jpg,[]
29.CB,0,497,00000497.jpg,arytenoids,arytenoids,0.7922977805137634,mask,452.4600524902344,120.81466674804688,145.57113647460938,61.396270751953125,521.3243200254493,151.74948306028313,6287.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/29.CB/00000497.jpg,[]
29.CB,0,497,00000497.jpg,vocal_cords,vocal_cords,0.7115895748138428,mask,481.510009765625,14.652996063232422,100.3104248046875,66.78434371948242,534.6300081766149,39.81500408830744,4892.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/29.CB/00000497.jpg,[]
29.CB,0,497,00000497.jpg,arytenoids,arytenoids,0.5768757462501526,mask,454.93035888671875,144.09811401367188,157.10211181640625,47.963897705078125,538.4140588510043,160.337926202709,4282.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/29.CB/00000497.jpg,[]
29.CB,0,498,00000498.jpg,esophagus,esophagus,0.9152547121047974,mask,306.092041015625,222.7407989501953,403.6363525390625,101.22868347167969,490.22968236582693,271.10733844468785,18260.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/29.CB/00000498.jpg,[]
29.CB,0,498,00000498.jpg,arytenoids,arytenoids,0.8539331555366516,mask,440.2227783203125,85.24952697753906,182.52960205078125,143.6656036376953,527.64870947324,161.8724945495464,14219.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/29.CB/00000498.jpg,[]
29.CB,0,498,00000498.jpg,arytenoids,arytenoids,0.8487411737442017,mask,449.39801025390625,130.643798828125,169.8829345703125,57.679229736328125,536.5662719360822,154.77386217720075,7009.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/29.CB/00000498.jpg,[]
29.CB,0,498,00000498.jpg,vocal_cords,vocal_cords,0.6883777976036072,mask,480.4623718261719,9.643611907958984,99.62539672851562,84.14365005493164,533.5086362000719,38.52051097517092,5558.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/29.CB/00000498.jpg,[]
29.CB,0,499,00000499.jpg,esophagus,esophagus,0.9210178256034851,mask,310.324951171875,224.81275939941406,402.8380126953125,103.71897888183594,491.0647834274953,273.76195856873824,18585.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/29.CB/00000499.jpg,[]
29.CB,0,499,00000499.jpg,arytenoids,arytenoids,0.8528896570205688,mask,433.06707763671875,100.89640808105469,203.15826416015625,106.15745544433594,531.8985871879233,150.30317398877492,10334.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/29.CB/00000499.jpg,[]
29.CB,0,499,00000499.jpg,arytenoids,arytenoids,0.831142008304596,mask,448.2217712402344,133.48313903808594,168.60330200195312,55.01927185058594,535.0852878464818,156.6399634480658,6566.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/29.CB/00000499.jpg,[]
29.CB,0,499,00000499.jpg,vocal_cords,vocal_cords,0.6931319832801819,mask,481.8821716308594,11.779694557189941,98.71841430664062,80.683913230896,534.6654006149394,40.40278531379997,5529.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/29.CB/00000499.jpg,[]
29.CB,0,499,00000499.jpg,arytenoids,arytenoids,0.5139296054840088,mask,453.0581970214844,115.46768188476562,130.22970581054688,59.13423156738281,513.402417348027,149.84322787060077,5626.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/29.CB/00000499.jpg,[]
29.CB,0,500,00000500.jpg,esophagus,esophagus,0.9239972829818726,mask,311.4434814453125,225.41563415527344,397.50091552734375,104.24977111816406,490.49618362528145,273.3990445335237,18211.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/29.CB/00000500.jpg,[]
29.CB,0,500,00000500.jpg,arytenoids,arytenoids,0.8802530169487,mask,427.8174133300781,104.755615234375,213.49118041992188,105.12759399414062,530.9953699237967,152.45586958618694,10367.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/29.CB/00000500.jpg,[]
29.CB,0,500,00000500.jpg,arytenoids,arytenoids,0.8649656176567078,mask,442.71942138671875,130.19345092773438,171.591552734375,60.7977294921875,530.4984357224118,157.0264505119454,7032.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/29.CB/00000500.jpg,[]
29.CB,0,500,00000500.jpg,vocal_cords,vocal_cords,0.8170250058174133,mask,483.1753234863281,14.15379524230957,94.71505737304688,75.19856071472168,533.9285852152094,42.72495657209033,5181.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/29.CB/00000500.jpg,[]
29.CB,0,500,00000500.jpg,arytenoids,arytenoids,0.5608351230621338,mask,454.47027587890625,173.43109130859375,145.72589111328125,54.517059326171875,520.1648901457472,209.5164237546226,4597.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/29.CB/00000500.jpg,[]
29.CB,0,500,00000500.jpg,arytenoids,arytenoids,0.5423507690429688,mask,449.3733215332031,154.74891662597656,151.34213256835938,50.128631591796875,531.7974738675958,170.9873693379791,2296.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/29.CB/00000500.jpg,[]
29.CB,0,501,00000501.jpg,esophagus,esophagus,0.926886260509491,mask,309.95556640625,228.13763427734375,393.0577392578125,99.48257446289062,488.66516466399645,275.2267467734757,17976.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/29.CB/00000501.jpg,[]
29.CB,0,501,00000501.jpg,arytenoids,arytenoids,0.9076992869377136,mask,424.40325927734375,109.70970153808594,219.26885986328125,103.70460510253906,532.0706471351752,155.31531615056554,10786.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/29.CB/00000501.jpg,[]
29.CB,0,501,00000501.jpg,arytenoids,arytenoids,0.8202803134918213,mask,434.7093505859375,137.9136505126953,177.93310546875,60.23631286621094,528.9188311688312,159.55081874647092,7084.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/29.CB/00000501.jpg,[]
29.CB,0,501,00000501.jpg,vocal_cords,vocal_cords,0.7192348837852478,mask,483.1317138671875,15.821922302246094,93.491455078125,74.4537124633789,533.200557103064,44.28631118185436,5026.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/29.CB/00000501.jpg,[]
29.CB,0,501,00000501.jpg,arytenoids,arytenoids,0.6559996008872986,mask,452.8778381347656,174.10018920898438,148.71786499023438,51.376068115234375,518.1817692928206,209.73514385587524,3719.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/29.CB/00000501.jpg,[]
29.CB,0,501,00000501.jpg,arytenoids,arytenoids,0.6191225051879883,mask,413.8563232421875,156.39358520507812,221.15545654296875,79.27055358886719,529.1715176715177,203.25928125928127,6734.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/29.CB/00000501.jpg,[]
29.CB,0,501,00000501.jpg,arytenoids,arytenoids,0.5564088821411133,mask,355.9866638183594,72.06039428710938,350.3147277832031,174.99159240722656,532.8337279507517,159.76080265182904,16894.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/29.CB/00000501.jpg,[]
29.CB,0,502,00000502.jpg,esophagus,esophagus,0.9221543073654175,mask,320.5010986328125,230.3582000732422,381.159912109375,102.53211975097656,491.34281209856357,277.28576433492935,17126.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/29.CB/00000502.jpg,[]
29.CB,0,502,00000502.jpg,arytenoids,arytenoids,0.9067732095718384,mask,441.96990966796875,129.3760986328125,171.48870849609375,65.25070190429688,528.9709008097166,160.20457995951418,7904.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/29.CB/00000502.jpg,[]
29.CB,0,502,00000502.jpg,arytenoids,arytenoids,0.8844321370124817,mask,437.56719970703125,106.53518676757812,183.6837158203125,134.2536163330078,524.7981107034117,169.71285814661567,12809.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/29.CB/00000502.jpg,[]
29.CB,0,502,00000502.jpg,vocal_cords,vocal_cords,0.8016034960746765,mask,485.4884338378906,13.012266159057617,95.99093627929688,82.2140064239502,535.7849517906336,44.803719008264466,5808.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/29.CB/00000502.jpg,[]
29.CB,0,502,00000502.jpg,arytenoids,arytenoids,0.7734518051147461,mask,436.40814208984375,165.67578125,180.96405029296875,54.74505615234375,532.2561374795417,197.7785051827605,3666.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/29.CB/00000502.jpg,[]
29.CB,0,502,00000502.jpg,arytenoids,arytenoids,0.5300874710083008,mask,448.8836669921875,181.69522094726562,150.0640869140625,54.88185119628906,521.3415354330708,214.8521161417323,4064.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/29.CB/00000502.jpg,[]
29.CB,0,503,00000503.jpg,vocal_cords,vocal_cords,0.927605152130127,mask,484.9079895019531,13.690710067749023,100.33944702148438,85.37736701965332,537.4077980185363,45.96612336209652,6258.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/29.CB/00000503.jpg,[]
29.CB,0,503,00000503.jpg,esophagus,esophagus,0.9151802659034729,mask,308.7236328125,231.1551055908203,382.8887939453125,101.62623596191406,481.5851654709558,278.56688266604954,17284.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/29.CB/00000503.jpg,[]
29.CB,0,503,00000503.jpg,arytenoids,arytenoids,0.9010443687438965,mask,448.4240417480469,133.35630798339844,171.65719604492188,68.41178894042969,537.0581693755346,163.19821581327142,8183.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/29.CB/00000503.jpg,[]
29.CB,0,503,00000503.jpg,arytenoids,arytenoids,0.8304383158683777,mask,438.9111328125,93.2012939453125,192.63525390625,139.6886444091797,531.02496099844,161.63945224475646,11538.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/29.CB/00000503.jpg,[]
29.CB,0,503,00000503.jpg,arytenoids,arytenoids,0.6728313565254211,mask,452.0875244140625,158.70712280273438,157.52545166015625,55.73223876953125,541.0106177606177,177.0567084942085,4144.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/29.CB/00000503.jpg,[]
29.CB,0,503,00000503.jpg,arytenoids,arytenoids,0.5327137112617493,mask,363.65301513671875,70.18734741210938,341.3887939453125,179.59963989257812,536.9016528402254,162.6491039199544,15791.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/29.CB/00000503.jpg,[]
29.CB,0,504,00000504.jpg,arytenoids,arytenoids,0.9178447127342224,mask,423.10418701171875,115.56522369384766,224.36895751953125,99.30706024169922,533.1630207860579,160.81156394662793,11017.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/29.CB/00000504.jpg,[]
29.CB,0,504,00000504.jpg,vocal_cords,vocal_cords,0.9051724672317505,mask,484.4283447265625,14.273362159729004,101.710693359375,86.07831478118896,537.4112075769534,46.88966061562747,6335.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/29.CB/00000504.jpg,[]
29.CB,0,504,00000504.jpg,esophagus,esophagus,0.8894583582878113,mask,287.07745361328125,232.26930236816406,395.78448486328125,107.55506896972656,466.0822465175648,280.75104056828906,18019.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/29.CB/00000504.jpg,[]
29.CB,0,504,00000504.jpg,arytenoids,arytenoids,0.7884225249290466,mask,433.56744384765625,151.5091094970703,189.21612548828125,51.348724365234375,534.3236722306525,169.46160849772383,6590.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/29.CB/00000504.jpg,[]
29.CB,0,504,00000504.jpg,arytenoids,arytenoids,0.6623501777648926,mask,439.91815185546875,125.82205200195312,154.59564208984375,61.48890686035156,517.8213053479011,161.06756756756758,6956.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/29.CB/00000504.jpg,[]
29.CB,0,504,00000504.jpg,arytenoids,arytenoids,0.6055181622505188,mask,359.6321105957031,72.10881042480469,345.4874572753906,175.0590057373047,540.0969529085872,159.85066733820196,15884.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/29.CB/00000504.jpg,[]
29.CB,0,504,00000504.jpg,arytenoids,arytenoids,0.5683588981628418,mask,428.22259521484375,177.0843505859375,189.042724609375,60.94512939453125,512.4498501268158,216.0064560756283,4337.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/29.CB/00000504.jpg,[]
29.CB,0,505,00000505.jpg,vocal_cords,vocal_cords,0.9502684473991394,mask,483.21600341796875,14.122357368469238,101.68731689453125,85.64399242401123,536.3969407844919,47.914432833560504,6603.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/29.CB/00000505.jpg,[]
29.CB,0,505,00000505.jpg,arytenoids,arytenoids,0.9305428266525269,mask,420.00872802734375,115.78567504882812,225.51702880859375,101.12240600585938,529.0731275974887,163.46202139888584,11309.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/29.CB/00000505.jpg,[]
