video_id,true_label,frame_id,frame_name,class_name,original_label,confidence,shape_type,bbox_x,bbox_y,bbox_w,bbox_h,centroid_x,centroid_y,area,image_width,image_height,ann_path,image_path,points_json
41.MG,1,143,00000143.jpg,arytenoids,arytenoids,0.9565820693969727,mask,380.70489501953125,200.14295959472656,217.35321044921875,94.98585510253906,492.9744027303754,245.72340109808576,13478.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000143.jpg,[]
41.MG,1,144,00000144.jpg,vocal_cords,vocal_cords,0.9815204739570618,mask,470.7082824707031,3.548593521118164,111.61300659179688,176.99950218200684,524.8926598263615,84.78189950013154,15204.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000144.jpg,[]
41.MG,1,144,00000144.jpg,arytenoids,arytenoids,0.9666524529457092,mask,383.0511474609375,197.60006713867188,214.8087158203125,100.53915405273438,495.73825245700243,245.39795761670763,13024.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000144.jpg,[]
41.MG,1,145,00000145.jpg,vocal_cords,vocal_cords,0.9806445240974426,mask,465.6419677734375,2.1058273315429688,117.73858642578125,178.02030181884766,524.6717285945073,83.8231987075929,15475.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000145.jpg,[]
41.MG,1,145,00000145.jpg,arytenoids,arytenoids,0.9659395217895508,mask,380.75140380859375,190.9551239013672,217.49566650390625,103.56275939941406,492.3196437407224,243.43139888315545,14147.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000145.jpg,[]
41.MG,1,146,00000146.jpg,vocal_cords,vocal_cords,0.9794508814811707,mask,465.8583984375,5.328369140625,118.9705810546875,173.96078491210938,524.8697686508968,84.92032752794385,15388.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000146.jpg,[]
41.MG,1,146,00000146.jpg,arytenoids,arytenoids,0.9645662307739258,mask,384.5367736816406,192.77059936523438,213.79074096679688,101.75543212890625,492.3447845555311,242.32621302209498,13623.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000146.jpg,[]
41.MG,1,147,00000147.jpg,vocal_cords,vocal_cords,0.9834334850311279,mask,470.183837890625,3.5079479217529297,111.8900146484375,173.82988166809082,524.7433503492746,83.0805346587856,14888.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000147.jpg,[]
41.MG,1,147,00000147.jpg,arytenoids,arytenoids,0.9639974236488342,mask,388.2862548828125,192.81053161621094,207.71234130859375,105.48622131347656,494.6175342869783,242.7609497124318,13562.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000147.jpg,[]
41.MG,1,148,00000148.jpg,vocal_cords,vocal_cords,0.9837787747383118,mask,469.1666259765625,3.276348114013672,113.7216796875,173.8917579650879,524.2909926103455,83.21323480460688,15021.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000148.jpg,[]
41.MG,1,148,00000148.jpg,arytenoids,arytenoids,0.9660159349441528,mask,384.032470703125,190.3708038330078,211.2706298828125,104.24342346191406,490.77499630778317,240.53020233348101,13542.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000148.jpg,[]
41.MG,1,149,00000149.jpg,vocal_cords,vocal_cords,0.9828376770019531,mask,470.10186767578125,2.661752700805664,112.62847900390625,173.6239833831787,524.611059106713,82.50922706606045,14956.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000149.jpg,[]
41.MG,1,149,00000149.jpg,arytenoids,arytenoids,0.9648756980895996,mask,385.758056640625,193.1055450439453,211.03021240234375,99.92332458496094,492.65705419315776,241.04488343929762,13212.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000149.jpg,[]
41.MG,1,150,00000150.jpg,vocal_cords,vocal_cords,0.9830617904663086,mask,469.57342529296875,3.162670135498047,112.838134765625,173.66366958618164,523.9901661129568,83.18897009966777,15050.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000150.jpg,[]
41.MG,1,150,00000150.jpg,esophagus,esophagus,0.9643334150314331,mask,282.6357116699219,293.91033935546875,359.2143249511719,82.99429321289062,444.7722213388456,331.68015582763553,12578.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000150.jpg,[]
41.MG,1,151,00000151.jpg,vocal_cords,vocal_cords,0.9811517596244812,mask,468.6312255859375,4.412384033203125,115.20050048828125,170.6219482421875,523.7410988131751,83.21336178157088,14998.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000151.jpg,[]
41.MG,1,151,00000151.jpg,arytenoids,arytenoids,0.9677397608757019,mask,383.56689453125,188.10972595214844,205.89385986328125,102.20707702636719,486.5706818181818,239.1051515151515,13200.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000151.jpg,[]
41.MG,1,152,00000152.jpg,vocal_cords,vocal_cords,0.9818638563156128,mask,469.1103515625,3.79119873046875,114.55419921875,173.474365234375,523.8899211335383,83.3391926213073,14962.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000152.jpg,[]
41.MG,1,152,00000152.jpg,arytenoids,arytenoids,0.9643776416778564,mask,381.9163818359375,193.85174560546875,209.85736083984375,97.16616821289062,488.04303875019144,241.05322407719405,13058.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000152.jpg,[]
41.MG,1,153,00000153.jpg,vocal_cords,vocal_cords,0.9807716012001038,mask,470.4456787109375,3.8149166107177734,112.60247802734375,172.28878211975098,524.4078737010392,82.55149213962163,15012.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000153.jpg,[]
41.MG,1,153,00000153.jpg,arytenoids,arytenoids,0.9657343626022339,mask,385.0174255371094,194.7711181640625,206.89852905273438,95.19781494140625,490.7920815183572,241.24439950217797,12856.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000153.jpg,[]
41.MG,1,154,00000154.jpg,vocal_cords,vocal_cords,0.9817453026771545,mask,469.1723327636719,2.615365982055664,114.02572631835938,173.79686546325684,524.1413525866066,82.3347684970524,15097.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000154.jpg,[]
41.MG,1,154,00000154.jpg,arytenoids,arytenoids,0.9662444591522217,mask,383.22296142578125,192.6466064453125,207.68157958984375,97.401123046875,488.22980111870726,240.2625077688005,12872.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000154.jpg,[]
41.MG,1,155,00000155.jpg,vocal_cords,vocal_cords,0.9821653962135315,mask,469.19561767578125,3.557901382446289,113.12457275390625,172.78590965270996,523.8657087222185,82.69341301282482,14893.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000155.jpg,[]
41.MG,1,155,00000155.jpg,arytenoids,arytenoids,0.967719316482544,mask,385.2997131347656,192.67984008789062,204.79965209960938,98.43292236328125,487.84869443580976,240.43472179048803,12868.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000155.jpg,[]
41.MG,1,156,00000156.jpg,vocal_cords,vocal_cords,0.982288122177124,mask,468.65838623046875,3.1406402587890625,113.66455078125,173.22030639648438,523.6090045819775,82.14237333156252,15059.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000156.jpg,[]
41.MG,1,156,00000156.jpg,esophagus,esophagus,0.9628322720527649,mask,300.666748046875,292.8441162109375,336.81219482421875,89.56832885742188,452.77090880453613,332.87509844069933,12698.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000156.jpg,[]
41.MG,1,157,00000157.jpg,vocal_cords,vocal_cords,0.9815127849578857,mask,468.4539489746094,2.8246021270751953,115.57296752929688,174.339017868042,524.7883453517833,82.2822061976223,15393.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000157.jpg,[]
41.MG,1,157,00000157.jpg,arytenoids,arytenoids,0.9700292348861694,mask,376.5601806640625,187.87635803222656,214.4730224609375,103.80491638183594,486.40453617269543,239.86588389731622,13712.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000157.jpg,[]
41.MG,1,158,00000158.jpg,vocal_cords,vocal_cords,0.9802758693695068,mask,469.57830810546875,3.8948917388916016,113.68182373046875,175.04901695251465,524.2477459559799,83.7540440201538,15084.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000158.jpg,[]
41.MG,1,158,00000158.jpg,arytenoids,arytenoids,0.9701560139656067,mask,379.8157043457031,191.60891723632812,217.25955200195312,105.59103393554688,490.81907423330466,241.92204069934078,13956.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000158.jpg,[]
41.MG,1,159,00000159.jpg,vocal_cords,vocal_cords,0.9817659854888916,mask,470.3267822265625,1.5892505645751953,110.45867919921875,177.30567741394043,523.8860978203084,82.95680489101542,15048.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000159.jpg,[]
41.MG,1,159,00000159.jpg,arytenoids,arytenoids,0.9722350239753723,mask,377.1619873046875,189.57044982910156,214.99322509765625,103.91169738769531,487.5302123414565,242.0285734644435,14034.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000159.jpg,[]
41.MG,1,160,00000160.jpg,vocal_cords,vocal_cords,0.9821896553039551,mask,461.6398620605469,0.0,126.02951049804688,177.51705932617188,523.9842856244893,81.97221698409705,15909.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000160.jpg,[]
41.MG,1,160,00000160.jpg,arytenoids,arytenoids,0.9626495242118835,mask,383.8639831542969,197.12435913085938,211.41531372070312,99.56668090820312,490.410066671551,245.33181918089238,13649.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000160.jpg,[]
41.MG,1,161,00000161.jpg,vocal_cords,vocal_cords,0.9804266691207886,mask,465.2142333984375,1.618051528930664,118.5111083984375,179.9106502532959,523.5394077737619,84.51391795066895,15771.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000161.jpg,[]
41.MG,1,161,00000161.jpg,arytenoids,arytenoids,0.9680950045585632,mask,377.78082275390625,199.17300415039062,223.45098876953125,100.77902221679688,492.0368711233632,247.10434183321848,14510.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000161.jpg,[]
41.MG,1,162,00000162.jpg,vocal_cords,vocal_cords,0.9818522930145264,mask,464.8883056640625,1.8963146209716797,119.77972412109375,181.57452583312988,523.8365054602184,86.10215288611545,16025.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000162.jpg,[]
41.MG,1,162,00000162.jpg,arytenoids,arytenoids,0.9711928367614746,mask,385.8990783691406,200.9027862548828,212.27761840820312,102.10020446777344,494.09252442304967,250.07433102081268,14126.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000162.jpg,[]
41.MG,1,163,00000163.jpg,vocal_cords,vocal_cords,0.9831823110580444,mask,465.11590576171875,1.0937786102294922,119.22015380859375,182.98370552062988,524.6799535367121,85.86764076542153,16357.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000163.jpg,[]
41.MG,1,163,00000163.jpg,arytenoids,arytenoids,0.970740795135498,mask,385.1763916015625,203.3694610595703,222.20458984375,98.93498229980469,498.569872328615,252.12447960033305,14412.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000163.jpg,[]
41.MG,1,164,00000164.jpg,vocal_cords,vocal_cords,0.982461154460907,mask,466.1105651855469,0.6305599212646484,111.53695678710938,182.4948673248291,523.9145658263305,86.90056022408963,15708.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000164.jpg,[]
41.MG,1,164,00000164.jpg,arytenoids,arytenoids,0.9717118740081787,mask,386.61163330078125,205.2054443359375,218.51324462890625,100.72756958007812,500.3386554621849,254.60539215686273,14280.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000164.jpg,[]
41.MG,1,165,00000165.jpg,vocal_cords,vocal_cords,0.9848730564117432,mask,465.53228759765625,1.8122673034667969,115.29730224609375,185.4858741760254,523.4189972606231,88.48397783015862,15697.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000165.jpg,[]
41.MG,1,165,00000165.jpg,arytenoids,arytenoids,0.9644618034362793,mask,384.5093078613281,205.45538330078125,225.60281372070312,100.76034545898438,505.27139711627245,257.56879039704523,14079.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000165.jpg,[]
41.MG,1,166,00000166.jpg,vocal_cords,vocal_cords,0.9851706624031067,mask,467.1015625,1.8980979919433594,114.30572509765625,188.7294807434082,524.116068099913,89.98309929166149,16094.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000166.jpg,[]
41.MG,1,166,00000166.jpg,arytenoids,arytenoids,0.9586277008056641,mask,381.26190185546875,208.91685485839844,234.70904541015625,101.53065490722656,506.37243675099865,260.2214380825566,15020.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000166.jpg,[]
41.MG,1,167,00000167.jpg,vocal_cords,vocal_cords,0.9842516779899597,mask,466.07208251953125,3.1534671783447266,113.00103759765625,186.33417320251465,522.5867284546566,91.14803372594452,15537.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000167.jpg,[]
41.MG,1,167,00000167.jpg,arytenoids,arytenoids,0.9642173647880554,mask,384.7445068359375,207.62789916992188,224.16168212890625,101.3623046875,501.4510808534531,259.53081134194275,14248.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000167.jpg,[]
41.MG,1,168,00000168.jpg,vocal_cords,vocal_cords,0.9841374158859253,mask,466.42633056640625,3.439159393310547,113.64410400390625,184.9167366027832,523.4556914156057,89.9468044875835,15866.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000168.jpg,[]
41.MG,1,168,00000168.jpg,arytenoids,arytenoids,0.9651012420654297,mask,384.6836853027344,209.18397521972656,223.56039428710938,99.62672424316406,500.4984242258153,259.4821869005207,14596.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000168.jpg,[]
41.MG,1,169,00000169.jpg,vocal_cords,vocal_cords,0.9858405590057373,mask,466.04864501953125,3.466157913208008,113.24749755859375,189.15301322937012,523.2318448069534,91.9719720350192,15877.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000169.jpg,[]
41.MG,1,169,00000169.jpg,arytenoids,arytenoids,0.9526670575141907,mask,389.2318420410156,210.4639892578125,218.88986206054688,101.16009521484375,504.03176137540567,261.3960505420148,14483.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000169.jpg,[]
41.MG,1,170,00000170.jpg,vocal_cords,vocal_cords,0.9826211333274841,mask,466.16424560546875,4.19926643371582,113.53912353515625,187.7308177947998,522.9807485276423,92.27230701032234,15791.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000170.jpg,[]
41.MG,1,170,00000170.jpg,arytenoids,arytenoids,0.9587007761001587,mask,390.43560791015625,210.7028045654297,216.244873046875,101.89338684082031,502.0393810552729,261.64480379173347,14347.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000170.jpg,[]
41.MG,1,171,00000171.jpg,vocal_cords,vocal_cords,0.9832007884979248,mask,466.115966796875,5.230264663696289,111.651123046875,185.90170860290527,521.9528394576538,91.7667518176459,15267.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000171.jpg,[]
41.MG,1,171,00000171.jpg,arytenoids,arytenoids,0.9645458459854126,mask,388.14996337890625,210.3553466796875,220.96124267578125,100.423583984375,503.501695619074,260.67790158488475,14449.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000171.jpg,[]
41.MG,1,172,00000172.jpg,vocal_cords,vocal_cords,0.9857009649276733,mask,465.69757080078125,2.230253219604492,112.8961181640625,187.27787971496582,521.6195202646816,90.33390596169752,15717.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000172.jpg,[]
41.MG,1,172,00000172.jpg,arytenoids,arytenoids,0.9561052918434143,mask,391.20831298828125,210.06996154785156,218.4598388671875,102.67634582519531,502.2721410441106,261.217122864787,14577.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000172.jpg,[]
41.MG,1,173,00000173.jpg,vocal_cords,vocal_cords,0.9852141737937927,mask,464.9944763183594,2.4491500854492188,113.22073364257812,186.48792266845703,521.7970702010273,89.76663073118144,15769.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000173.jpg,[]
41.MG,1,173,00000173.jpg,arytenoids,arytenoids,0.9636756777763367,mask,386.8112487792969,210.2259521484375,222.41342163085938,100.4967041015625,502.8323984129156,261.17177452455877,14618.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000173.jpg,[]
41.MG,1,174,00000174.jpg,vocal_cords,vocal_cords,0.9851704239845276,mask,466.0487365722656,3.618898391723633,110.13644409179688,184.25288200378418,521.8667240466102,90.41128177966101,15104.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000174.jpg,[]
41.MG,1,174,00000174.jpg,arytenoids,arytenoids,0.9603008031845093,mask,387.28839111328125,210.60775756835938,217.41943359375,99.84573364257812,500.2824924595558,260.60344118453526,14588.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000174.jpg,[]
41.MG,1,175,00000175.jpg,vocal_cords,vocal_cords,0.9838504195213318,mask,465.8824462890625,4.684858322143555,110.3826904296875,184.16581916809082,521.5459773870989,90.73518070714333,15301.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000175.jpg,[]
41.MG,1,175,00000175.jpg,arytenoids,arytenoids,0.9650704860687256,mask,387.483154296875,211.69058227539062,218.72528076171875,99.5301513671875,502.83309342162084,261.2122498920397,13894.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000175.jpg,[]
41.MG,1,176,00000176.jpg,vocal_cords,vocal_cords,0.9855054020881653,mask,465.2301330566406,2.2591686248779297,111.88632202148438,186.27525520324707,522.1188712972421,89.10010214504597,15664.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000176.jpg,[]
41.MG,1,176,00000176.jpg,arytenoids,arytenoids,0.9656874537467957,mask,384.03399658203125,209.56764221191406,221.53900146484375,100.90077209472656,499.98780235683273,260.7204879057267,14511.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000176.jpg,[]
41.MG,1,177,00000177.jpg,vocal_cords,vocal_cords,0.9845672845840454,mask,464.5402526855469,4.029502868652344,111.60977172851562,179.4231185913086,521.0104837104373,87.82117974918718,15071.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000177.jpg,[]
41.MG,1,177,00000177.jpg,arytenoids,arytenoids,0.9655234813690186,mask,382.4249267578125,208.74310302734375,223.5067138671875,97.83798217773438,498.16156105749053,258.7259756609316,14298.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000177.jpg,[]
41.MG,1,178,00000178.jpg,vocal_cords,vocal_cords,0.9858784675598145,mask,464.406005859375,3.5894203186035156,112.260986328125,182.8704490661621,520.7545620437957,88.92211939520334,15344.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000178.jpg,[]
41.MG,1,178,00000178.jpg,arytenoids,arytenoids,0.9646626710891724,mask,382.5421447753906,208.1295623779297,219.46151733398438,100.44520568847656,498.0084116773874,259.6240192266912,14147.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000178.jpg,[]
41.MG,1,179,00000179.jpg,vocal_cords,vocal_cords,0.9861852526664734,mask,464.5376892089844,3.0186080932617188,110.81808471679688,182.1821060180664,520.1678298656834,87.9596391888333,15188.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000179.jpg,[]
41.MG,1,179,00000179.jpg,arytenoids,arytenoids,0.9647478461265564,mask,379.0091552734375,209.7289276123047,233.08306884765625,100.12355041503906,502.48505969222276,260.0115243944517,14491.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000179.jpg,[]
41.MG,1,180,00000180.jpg,vocal_cords,vocal_cords,0.986929178237915,mask,466.9571228027344,0.0,107.72232055664062,187.91278076171875,519.7554072096128,85.79519359145527,14980.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000180.jpg,[]
41.MG,1,180,00000180.jpg,arytenoids,arytenoids,0.9661710262298584,mask,378.05035400390625,208.8845672607422,218.93841552734375,98.58769226074219,497.62431424182574,256.9795918367347,13671.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000180.jpg,[]
41.MG,1,181,00000181.jpg,vocal_cords,vocal_cords,0.9875912666320801,mask,462.4351806640625,1.104440689086914,111.37823486328125,182.2616786956787,518.7069988137604,85.64017398181099,15174.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000181.jpg,[]
41.MG,1,181,00000181.jpg,arytenoids,arytenoids,0.9678173065185547,mask,380.2256774902344,208.2727813720703,217.55203247070312,98.51261901855469,497.8198727015559,255.86166902404526,14140.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000181.jpg,[]
41.MG,1,182,00000182.jpg,vocal_cords,vocal_cords,0.982377290725708,mask,464.2264099121094,4.848785400390625,110.17587280273438,178.7600555419922,519.5186777747917,87.16756248320344,14884.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000182.jpg,[]
41.MG,1,182,00000182.jpg,arytenoids,arytenoids,0.9753279089927673,mask,376.2176818847656,206.31956481933594,224.22042846679688,98.72645568847656,497.9196309079383,254.55758258787068,14197.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000182.jpg,[]
41.MG,1,183,00000183.jpg,vocal_cords,vocal_cords,0.9848774671554565,mask,462.35357666015625,1.0575389862060547,112.27069091796875,182.49351692199707,518.7967469010297,86.10224962287663,15247.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000183.jpg,[]
41.MG,1,183,00000183.jpg,arytenoids,arytenoids,0.9726991653442383,mask,380.44110107421875,205.5240020751953,224.710205078125,99.84718322753906,498.8750509026741,254.4722410750645,14734.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000183.jpg,[]
41.MG,1,184,00000184.jpg,vocal_cords,vocal_cords,0.9846681952476501,mask,461.0722351074219,1.1974525451660156,113.74649047851562,182.9143943786621,518.2545478170479,85.99044958419958,15392.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000184.jpg,[]
41.MG,1,184,00000184.jpg,arytenoids,arytenoids,0.9753203988075256,mask,385.0602722167969,206.23959350585938,217.31094360351562,99.02679443359375,499.9981777403981,255.241028875806,14268.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000184.jpg,[]
41.MG,1,185,00000185.jpg,vocal_cords,vocal_cords,0.9856514930725098,mask,459.7871398925781,0.6198596954345703,115.46762084960938,184.2261028289795,517.9596577017115,86.44009779951101,15542.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000185.jpg,[]
41.MG,1,185,00000185.jpg,arytenoids,arytenoids,0.9721606373786926,mask,376.5567626953125,206.03604125976562,218.64678955078125,98.90213012695312,494.49497594112654,254.55328332861592,14132.0,1280,720,,/Users/nicolasgarciacallejas/Documents/GitHub/BENG_Senior-Design/data/videos/raw_videos/41.MG/00000185.jpg,[]
